Id,SalePrice
1849,167920.0
1850,118864.3
1851,173950.0
1852,118180.0
1853,139162.5
1854,133630.0
1855,187400.0
1856,189700.0
1857,207400.0
1858,202865.9
1859,118912.76666666668
1860,130530.7
1861,118912.76666666668
1862,304908.0
1863,302678.0
1864,302678.0
1865,299059.1
1866,275561.0
1867,254888.0
1868,291215.0
1869,198929.5
1870,188937.5
1871,231310.0
1872,173990.5
1873,198600.0
1874,143700.0
1875,224732.2
1876,209675.0
1877,197834.1
1878,228180.0
1879,133745.0
1880,137496.0
1881,243000.0
1882,265430.0
1883,203000.0
1884,229207.8
1885,243921.8
1886,301200.0
1887,219430.0
1888,241065.6
1889,171080.8
1890,137823.2
1891,146050.0
1892,124430.0
1893,144770.0
1894,128910.0
1895,147275.0
1896,121310.0
1897,118000.0
1898,98140.0
1899,138220.0
1900,93350.0
1901,179440.0
1902,180070.0
1903,229560.0
1904,141220.0
1905,181990.0
1906,126790.0
1907,262200.0
1908,105600.0
1909,124000.0
1910,124000.0
1911,190290.0
1912,241400.0
1913,123280.0
1914,93950.0
1915,269557.7
1916,90577.6
1917,275430.0
1918,131975.0
1919,160100.0
1920,204340.0
1921,401353.0
1922,294736.5
1923,182750.0
1924,204880.0
1925,244029.0
1926,381104.4
1927,147035.0
1928,134990.0
1929,119710.0
1930,157960.0
1931,127270.0
1932,130400.0
1933,162760.0
1934,173490.0
1935,183943.2
1936,176940.0
1937,176300.0
1938,214907.9
1939,261504.4
1940,189090.0
1941,178930.0
1942,203390.0
1943,183550.0
1944,323567.7
1945,349850.0
1946,154870.0
1947,319650.0
1948,183540.0
1949,275304.4
1950,167400.0
1951,251550.0
1952,190400.0
1953,172750.0
1954,177350.0
1955,131200.0
1956,256580.0
1957,196100.0
1958,286591.9
1959,147310.0
1960,124025.0
1961,119900.0
1962,95800.0
1963,96425.0
1964,118600.0
1965,142050.0
1966,134592.5
1967,237949.6
1968,446678.9
1969,431204.3
1970,450608.7
1971,371250.0
1972,260350.0
1973,253432.0
1974,312657.0
1975,421945.4
1976,232400.0
1977,401619.0
1978,408699.9
1979,330598.8
1980,210848.6
1981,296176.1
1982,221350.0
1983,221350.0
1984,157800.0
1985,210800.0
1986,239982.2
1987,178692.3
1988,183190.0
1989,202000.0
1990,241762.5
1991,221933.0
1992,233029.0
1993,179130.0
1994,264190.0
1995,187530.0
1996,277420.0
1997,295150.4
1998,352830.0
1999,234185.3
2000,294413.2
2001,259440.0
2002,236381.2
2003,242066.8
2004,247238.1
2005,226975.3
2006,229532.8
2007,286377.0
2008,194310.0
2009,204680.0
2010,188100.0
2011,153014.1
2012,183590.0
2013,181540.0
2014,186583.2
2015,192490.0
2016,207640.0
2017,200125.0
2018,119900.0
2019,124900.0
2020,114988.3
2021,122900.0
2022,176830.0
2023,146845.0
2024,310897.0
2025,351250.4
2026,166348.0
2027,148314.72
2028,155089.5
2029,175000.0
2030,243600.0
2031,197030.0
2032,218820.1
2033,219597.8
2034,159650.0
2035,209640.0
2036,158290.0
2037,158290.0
2038,283690.0
2039,199340.0
2040,295200.0
2041,201290.0
2042,225050.0
2043,141900.0
2044,133380.0
2045,177847.0
2046,119450.0
2047,163490.0
2048,115380.0
2049,122380.0
2050,178288.7
2051,108365.0
2052,147390.0
2053,143050.0
2054,72081.1
2055,155140.0
2056,136090.0
2057,103339.3
2058,208980.0
2059,139300.0
2060,142775.0
2061,166540.0
2062,137620.0
2063,97599.3
2064,133670.0
2065,125430.0
2066,192800.0
2067,130210.0
2068,190040.0
2069,98931.1
2070,117040.0
2071,81650.0
2072,138895.0
2073,137750.0
2074,149175.0
2075,149270.0
2076,122190.0
2077,156300.0
2078,123770.0
2079,119510.0
2080,119315.0
2081,108700.0
2082,137550.0
2083,129110.0
2084,112740.0
2085,127590.0
2086,140150.0
2087,109665.0
2088,123400.8
2089,82550.0
2090,118030.4
2091,147790.0
2092,132450.0
2093,169980.0
2094,107698.0
2095,138000.0
2096,93050.0
2097,87805.0
2098,153970.0
2099,54004.4
2100,153237.0
2101,132380.0
2102,124700.0
2103,83770.0
2104,173755.3
2105,138176.8
2106,99030.0
2107,221687.9
2108,131200.0
2109,119250.0
2110,118190.0
2111,147822.5
2112,145740.0
2113,118030.0
2114,114440.0
2115,136240.0
2116,108323.0
2117,146063.4
2118,129080.0
2119,101905.0
2120,88750.4
2121,124570.0
2122,105870.0
2123,89231.1
2124,148345.3
2125,143062.5
2126,147860.0
2127,141720.0
2128,123250.0
2129,75640.0
2130,150605.0
2131,116591.4
2132,97700.0
2133,111000.0
2134,115235.0
2135,87090.0
2136,125430.0
2137,118670.0
2138,147150.0
2139,165400.0
2140,132320.0
2141,138930.0
2142,151490.0
2143,139050.0
2144,140590.0
2145,122640.0
2146,200250.0
2147,159800.0
2148,130700.0
2149,123410.0
2150,192350.0
2151,100970.0
2152,193540.0
2153,153500.0
2154,133990.0
2155,91500.0
2156,288365.7
2157,210290.0
2158,246980.0
2159,224280.0
2160,165675.1
2161,241516.6
2162,372201.4
2163,277982.9
2164,224078.0
2165,178350.0
2166,143700.0
2167,204210.0
2168,213740.0
2169,191100.0
2170,221040.0
2171,163670.0
2172,140250.0
2173,216550.0
2174,242150.0
2175,240429.9
2176,304646.3
2177,272670.0
2178,203510.0
2179,143674.99999999997
2180,275307.4
2181,186654.1
2182,238775.6
2183,189038.9
2184,146685.0
2185,156430.0
2186,126607.5
2187,162390.0
2188,165585.0
2189,287174.8
2190,97235.0
2191,112990.0
2192,110750.0
2193,107600.0
2194,123520.0
2195,114830.0
2196,142802.5
2197,112790.0
2198,119090.0
2199,157310.0
2200,116100.0
2201,121450.0
2202,157390.0
2203,167790.0
2204,167850.0
2205,114860.0
2206,118980.0
2207,178235.0
2208,211950.0
2209,262750.0
2210,100500.0
2211,115725.0
2212,112500.0
2213,121760.0
2214,151210.0
2215,115125.0
2216,172290.0
2217,101640.0
2218,102927.6
2219,76255.0
2220,70730.0
2221,269557.7
2222,259390.0
2223,325334.8
2224,207195.0
2225,169830.0
2226,245462.8
2227,213532.8
2228,246166.3
2229,226789.1
2230,170534.5
2231,199910.5
2232,218610.0
2233,174150.0
2234,207940.0
2235,209965.0
2236,284287.2
2237,348523.0
2238,218970.0
2239,131200.0
2240,162350.0
2241,164370.0
2242,132447.5
2243,134150.0
2244,79871.1
2245,80261.1
2246,151263.2
2247,100600.0
2248,134186.0
2249,133240.0
2250,133940.0
2251,156400.0
2252,177000.0
2253,174454.0
2254,181940.0
2255,184540.0
2256,181056.5
2257,235850.0
2258,174390.0
2259,185670.0
2260,158353.2
2261,170530.0
2262,197190.0
2263,327907.0
2264,417663.1
2265,213300.0
2266,244090.0
2267,405806.3
2268,386534.3
2269,172750.0
2270,167810.0
2271,167100.0
2272,187700.0
2273,161230.0
2274,178390.0
2275,167730.0
2276,163865.0
2277,176800.0
2278,164675.0
2279,128050.0
2280,135425.0
2281,200800.0
2282,184014.1
2283,86650.0
2284,115100.0
2285,132002.5
2286,131880.0
2287,305056.9
2288,260970.0
2289,421800.0
2290,400368.5
2291,320829.0
2292,418629.8
2293,415800.9
2294,434772.0
2295,433887.2
2296,261942.0
2297,258178.0
2298,346985.9
2299,455347.7
2300,281206.2
2301,228057.5
2302,226850.0
2303,228407.4
2304,236513.1
2305,194980.0
2306,194980.0
2307,206313.0
2308,226105.6
2309,243282.8
2310,231027.9
2311,184062.5
2312,185763.1
2313,177616.5
2314,174839.5
2315,173316.4
2316,209777.0
2317,197457.5
2318,181719.0
2319,182345.0
2320,179740.0
2321,227072.8
2322,178169.0
2323,173680.0
2324,173888.5
2325,230995.0
2326,174760.0
2327,224593.5
2328,220150.0
2329,183450.0
2330,180040.0
2331,356483.7
2332,333431.7
2333,325425.4
2334,270080.0
2335,250990.0
2336,286200.0
2337,189358.9
2338,234119.6
2339,239667.0
2340,396061.2
2341,259292.8
2342,209690.0
2343,214140.0
2344,239121.0
2345,233017.4
2346,211760.8
2347,181159.2
2348,227357.5
2349,177591.0
2350,250380.3
2351,246015.6
2352,273890.0
2353,319800.0
2354,128500.0
2355,136060.0
2356,150030.0
2357,242970.0
2358,215730.0
2359,118890.0
2360,135261.0
2361,139270.0
2362,294756.2
2363,130150.0
2364,150625.0
2365,197547.0
2366,158162.8
2367,215685.1
2368,196204.0
2369,218847.8
2370,175040.0
2371,172950.0
2372,184300.0
2373,242729.0
2374,285420.0
2375,225828.6
2376,227350.0
2377,293440.0
2378,157420.0
2379,177685.3
2380,148100.0
2381,146630.0
2382,155690.0
2383,194590.0
2384,254390.0
2385,152235.0
2386,142550.0
2387,141745.0
2388,122665.0
2389,131315.0
2390,162710.0
2391,117888.3
2392,119440.8
2393,147235.0
2394,128800.0
2395,172880.0
2396,155200.0
2397,197310.0
2398,111102.5
2399,88300.0
2400,55052.2
2401,116696.0
2402,134480.0
2403,125600.0
2404,169395.0
2405,155900.0
2406,115300.8
2407,100840.0
2408,144450.0
2409,137240.0
2410,140880.0
2411,118065.8
2412,141530.0
2413,132400.0
2414,142607.5
2415,134750.0
2416,98469.3
2417,102599.3
2418,112480.6
2419,133200.0
2420,110627.4
2421,167800.0
2422,104679.3
2423,116870.0
2424,144147.5
2425,247600.0
2426,92600.0
2427,141720.0
2428,138783.2
2429,115590.8
2430,124550.0
2431,123885.0
2432,133370.0
2433,141070.0
2434,151050.0
2435,154025.0
2436,121890.0
2437,120836.0
2438,125490.0
2439,116150.0
2440,121500.0
2441,101776.0
2442,99270.0
2443,117580.0
2444,98900.0
2445,107540.0
2446,129990.0
2447,136600.0
2448,167410.0
2449,87300.0
2450,130995.0
2451,126904.2
2452,203350.0
2453,120625.0
2454,132765.9
2455,94055.0
2456,152310.0
2457,114460.0
2458,77640.0
2459,119565.0
2460,125750.0
2461,120600.0
2462,112000.0
2463,112950.0
2464,183640.0
2465,130150.0
2466,106090.0
2467,136183.8
2468,102440.0
2469,107450.0
2470,252310.0
2471,153205.0
2472,150140.0
2473,117415.0
2474,116730.0
2475,232150.0
2476,111020.0
2477,142855.0
2478,168750.0
2479,143705.0
2480,141665.0
2481,136120.0
2482,115188.3
2483,127100.0
2484,123775.0
2485,121780.0
2486,156390.0
2487,240617.0
2488,117130.0
2489,138752.5
2490,152933.2
2491,114769.3
2492,181530.0
2493,146440.0
2494,160450.0
2495,198850.0
2496,242490.0
2497,139205.0
2498,121650.0
2499,129965.0
2500,140212.5
2501,136430.0
2502,134330.0
2503,96730.0
2504,199840.0
2505,225467.8
2506,272628.5
2507,344329.1
2508,273985.2
2509,226460.0
2510,221927.8
2511,182275.8
2512,212215.0
2513,219275.0
2514,224940.0
2515,150390.0
2516,164443.2
2517,130560.0
2518,130230.0
2519,239679.0
2520,207840.0
2521,204835.0
2522,229650.0
2523,136460.0
2524,144580.0
2525,145720.0
2526,145180.0
2527,133745.0
2528,128450.0
2529,124350.0
2530,123050.0
2531,238615.0
2532,230767.8
2533,205450.0
2534,215620.0
2535,291316.0
2536,203700.0
2537,212260.0
2538,182089.0
2539,176218.0
2540,208488.2
2541,178588.0
2542,188170.0
2543,123775.0
2544,134550.0
2545,112740.0
2546,131060.0
2547,132856.0
2548,195305.9
2549,173950.0
2550,374355.7
2551,146050.0
2552,129246.0
2553,112990.0
2554,139740.0
2555,86940.0
2556,110300.0
2557,110200.0
2558,215990.0
2559,128487.5
2560,122890.0
2561,111030.0
2562,137200.0
2563,157177.5
2564,151690.0
2565,148660.0
2566,150890.0
2567,126100.0
2568,185620.0
2569,170770.0
2570,105600.0
2571,237825.0
2572,134850.0
2573,191690.0
2574,339103.7
2575,119980.0
2576,160650.0
2577,180510.0
2578,101520.0
2579,102000.0
2580,137090.0
2581,123380.0
2582,107025.0
2583,249600.0
2584,155050.0
2585,187114.1
2586,221700.0
2587,205370.0
2588,117896.0
2589,126050.0
2590,204032.8
2591,243862.4
2592,264449.3
2593,259292.2
2594,168900.0
2595,205587.9
2596,342101.7
2597,212490.0
2598,295390.0
2599,302639.9
2600,257524.8
2601,136060.0
2602,92583.33333333334
2603,82951.1
2604,83500.0
2605,86200.0
2606,147890.0
2607,173350.0
2608,207900.0
2609,162460.0
2610,111990.0
2611,182310.0
2612,161470.0
2613,125650.0
2614,130340.0
2615,114030.0
2616,122469.3
2617,145775.0
2618,231350.0
2619,181700.0
2620,179370.0
2621,191650.0
2622,211140.0
2623,285450.0
2624,398968.5
2625,422315.7
2626,167960.0
2627,163020.0
2628,361538.1
2629,436997.1
2630,303890.3
2631,506122.1
2632,358054.1
2633,279687.8
2634,388049.6
2635,153730.0
2636,165005.0
2637,141180.0
2638,255516.0
2639,185750.0
2640,155290.0
2641,120080.0
2642,232176.5
2643,86650.0
2644,133600.0
2645,92175.0
2646,93323.33333333334
2647,91508.33333333334
2648,122652.5
2649,153900.0
2650,122652.5
2651,144650.0
2652,503448.6
2653,279285.4
2654,341446.3
2655,349690.0
2656,296930.0
2657,274462.4
2658,302306.2
2659,300700.0
2660,300684.0
2661,373226.1
2662,299386.5
2663,241620.0
2664,263462.2
2665,301465.5
2666,276400.0
2667,172792.5
2668,170629.0
2669,188576.0
2670,286800.0
2671,173844.9
2672,193087.5
2673,223454.6
2674,226047.0
2675,159518.0
2676,186060.0
2677,242790.0
2678,287419.3
2679,238302.0
2680,278270.0
2681,335187.0
2682,310441.7
2683,527100.0
2684,285416.8
2685,348760.0
2686,275700.0
2687,281292.2
2688,230795.0
2689,197908.8
2690,471232.6
2691,205916.5
2692,159360.0
2693,195048.7
2694,151850.0
2695,183453.2
2696,184380.0
2697,224825.0
2698,203025.0
2699,179605.0
2700,167560.0
2701,166066.4
2702,121900.0
2703,122300.0
2704,128360.0
2705,117500.0
2706,125150.0
2707,123175.0
2708,140115.0
2709,122120.0
2710,117550.0
2711,295350.0
2712,326087.0
2713,170050.0
2714,147435.2
2715,170790.0
2716,153593.46666666665
2717,196050.0
2718,235406.1
2719,164930.0
2720,153500.0
2721,143900.0
2722,164710.0
2723,121575.0
2724,122850.0
2725,144850.0
2726,145830.0
2727,169300.0
2728,169050.0
2729,166080.0
2730,145925.0
2731,101280.0
2732,118014.3
2733,162740.0
2734,155650.0
2735,138297.5
2736,163350.0
2737,117800.0
2738,124400.0
2739,154425.0
2740,128000.0
2741,146150.0
2742,148130.0
2743,141895.0
2744,129545.0
2745,124070.0
2746,121409.3
2747,150645.0
2748,131765.0
2749,125010.0
2750,140430.0
2751,118900.0
2752,250460.0
2753,156590.0
2754,228550.0
2755,127900.0
2756,100280.0
2757,96320.0
2758,53591.1
2759,139200.0
2760,146888.7
2761,140250.0
2762,142430.0
2763,170065.0
2764,155880.0
2765,289697.0
2766,157055.0
2767,97230.0
2768,133100.0
2769,129617.5
2770,131940.0
2771,121740.0
2772,123740.0
2773,128130.0
2774,140007.5
2775,124740.0
2776,131070.0
2777,121125.0
2778,98770.0
2779,135980.0
2780,101240.0
2781,99600.0
2782,123900.0
2783,119100.0
2784,117225.0
2785,145690.0
2786,60342.2
2787,121200.0
2788,103500.0
2789,129610.0
2790,92690.0
2791,123975.0
2792,104038.0
2793,179718.7
2794,98030.0
2795,124950.0
2796,98390.0
2797,233493.2
2798,135670.0
2799,111557.5
2800,95790.0
2801,107320.0
2802,133200.0
2803,177540.0
2804,206150.0
2805,102720.0
2806,101498.0
2807,189540.0
2808,149825.0
2809,117425.0
2810,136350.0
2811,161640.0
2812,137276.0
2813,165180.0
2814,149050.0
2815,100500.0
2816,212400.0
2817,156570.0
2818,109250.0
2819,150190.0
2820,147350.0
2821,116510.0
2822,187050.0
2823,315410.0
2824,168740.0
2825,155830.0
2826,133815.0
2827,131590.0
2828,311288.9
2829,235720.0
2830,245019.9
2831,185310.0
2832,336396.3
2833,239338.4
2834,252640.0
2835,228006.1
2836,185456.5
2837,122800.0
2838,149900.0
2839,179510.0
2840,183260.0
2841,199915.0
2842,208350.0
2843,164392.5
2844,172550.0
2845,124350.0
2846,216150.0
2847,201440.0
2848,212154.1
2849,215740.0
2850,272840.0
2851,235700.0
2852,242800.0
2853,218771.0
2854,142066.66666666666
2855,209639.9
2856,213907.5
2857,186056.5
2858,180204.8
2859,135257.5
2860,132730.0
2861,169470.0
2862,199230.0
2863,142010.0
2864,279090.0
2865,146050.0
2866,132625.0
2867,102430.0
2868,121707.6
2869,139290.0
2870,161590.0
2871,105600.0
2872,59502.2
2873,115030.0
2874,137385.0
2875,131150.0
2876,142430.0
2877,122240.0
2878,163300.0
2879,124500.0
2880,114480.0
2881,129690.0
2882,150350.0
2883,134880.0
2884,149390.0
2885,186900.0
2886,224440.0
2887,119500.0
2888,120950.0
2889,81180.0
2890,85490.0
2891,136550.0
2892,102580.0
2893,109300.0
2894,73595.0
2895,316533.9
2896,259390.0
2897,177810.0
2898,131952.6
2899,212780.0
2900,157280.0
2901,241550.0
2902,191966.5
2903,389727.8
2904,285577.6
2905,184790.0
2906,239135.0
2907,116100.0
2908,124005.0
2909,130612.0
2910,81350.0
2911,92583.33333333334
2912,147150.0
2913,83500.0
2914,83500.0
2915,81050.0
2916,81100.0
2917,164000.0
2918,124200.0
2919,220500.0
