Id,SalePrice
1590,11.762782988927992
1591,12.23247726343005
1592,12.420832501199696
1593,11.888557558200576
1594,12.161230881494925
1595,11.980756007224477
1596,11.978654995807164
1597,11.87696499462092
1598,12.22456369200467
1599,12.26265284451049
1600,12.270134381850493
1601,11.704880870867267
1602,12.514221980776759
1603,11.744476094462957
1604,12.293915998875878
1605,11.747268567274187
1606,12.01013634457816
1607,11.511524830422495
1608,12.362029677871174
1609,11.973150609878225
1610,11.707963990192766
1611,11.774372972654277
1612,12.68799383372373
1613,12.23079758860275
1614,12.048326008484665
1615,11.701483430482126
1616,11.44187256501785
1617,11.612340359780056
1618,12.443000712450827
1619,12.36605415452469
1620,12.657952709669313
1621,12.044279631731465
1622,12.861171958334195
1623,12.33791127230261
1624,11.576879418497189
1625,11.888728897016101
1626,11.751942712953934
1627,12.077778881974382
1628,12.585202354620243
1629,12.217584592856182
1630,12.407696323626174
1631,11.609564993772606
1632,12.138242603539664
1633,12.160316067452133
1634,11.904253687561644
1635,12.29278909846098
1636,12.21275608574074
1637,12.30709509747767
1638,12.069201513267775
1639,13.11320114326786
1640,11.552128157164006
1641,12.000401661843382
1642,11.925944408515262
1643,11.852534226234807
1644,12.301053898436152
1645,11.598131429897506
1646,12.831567677353025
1647,12.076595992861238
1648,11.906696489587818
1649,11.902221412489194
1650,12.419563698155077
1651,12.40201277261653
1652,11.902618680085517
1653,12.21019226998169
1654,12.01013634457816
1655,11.690757341768975
1656,11.864625149679782
1657,12.571071891812979
1658,12.428754955202253
1659,11.712856683341334
1660,12.440011212948482
1661,12.045944534089454
1662,11.956279914992349
1663,11.6427538369309
1664,11.866810451574205
1665,11.579790382569042
1666,12.150840739959017
1667,12.096022084400134
1668,11.933522915987758
1669,12.363580895925066
1670,11.82959197997937
1671,11.507035314240426
1672,12.226495017680723
1673,12.368590378044052
1674,11.911581978040353
1675,11.95814723561912
1676,11.830101497084469
1677,12.278675927703757
1678,11.753409357980104
1679,12.247010309813405
1680,12.071143637541516
1681,12.358880164120174
1682,12.339601883972104
1683,11.995943794174302
1684,11.671312668229358
1685,12.858867744927728
1686,11.614932940061415
1687,12.617132557173115
1688,11.45312307440652
1689,11.735129545152478
1690,12.237980393164563
1691,11.844838318103552
1692,12.857614503072185
1693,11.459170344171477
1694,11.76156818708104
1695,12.291952542985536
1696,11.45312307440652
1697,12.178571768942337
1698,12.13640688124877
1699,12.535121874187714
1700,11.889964612208544
1701,12.415675084132696
1702,11.46807357914743
1703,11.5621205054848
1704,11.744529514787738
1705,12.390546323923152
1706,12.446203243260978
1707,11.889629731030777
1708,11.902316578618535
1709,12.163337041669415
1710,12.483059424706058
1711,11.676310565280692
1712,12.475088249656608
1713,12.206906851889185
1714,11.878950121950286
1715,11.82843698395406
1716,12.373192087308635
1717,12.208774337484645
1718,12.460581759590593
1719,12.207859879510114
1720,11.684739948152183
1721,12.034860524853858
1722,12.839606967258062
1723,11.904751203533337
1724,11.598295382829633
1725,11.419409757203683
1726,12.051673204703034
1727,12.10253894471607
1728,11.994806475477585
1729,11.485912863421897
1730,11.837587878970547
1731,12.406763777095955
1732,12.174627548266644
1733,12.559494244500781
1734,11.92510132647338
1735,11.75936075729709
1736,11.875673906999642
1737,12.299995115846952
1738,11.675236004205455
1739,12.860959657592499
1740,12.111560988022548
1741,12.256109494723708
1742,12.200079159164503
1743,12.230486772169687
1744,12.396535163141328
1745,12.291969161756654
1746,11.947748415111832
1747,11.925459395357747
1748,11.682933665832708
1749,11.749895118659097
1750,11.813735648665048
1751,12.4224844090898
1752,11.709939191123015
1753,11.923919386597978
1754,12.3429319969412
1755,11.968848426414464
1756,11.811093869275123
1757,11.908731772010173
1758,12.324075599310639
1759,12.072165430146809
1760,11.89133388032211
1761,11.98043920845268
1762,12.617937073054506
1763,12.334650122068894
1764,11.746795170009843
1765,12.645591429443112
1766,12.660295043018076
1767,12.394548758402149
1768,11.611711659919342
1769,11.512239036335355
1770,12.766508129440375
1771,12.127394388040466
1772,11.599647906583227
1773,11.640262555659328
1774,12.672066065246858
1775,12.032025459337138
1776,12.077201788738478
1777,12.425937620277294
1778,12.424062734069746
1779,12.585780949004802
1780,12.172095596474543
1781,12.729684882985017
1782,12.623529477301519
1783,12.672335455408648
1784,11.775391148031812
1785,12.387314947040151
1786,11.450514038922174
1787,12.51249528967239
1788,11.9291286366392
1789,12.098778590325693
1790,11.41646702573664
1791,11.808127046459434
1792,11.762782988927992
1793,12.366822923514114
1794,12.1689089651628
1795,12.105101692281412
1796,12.343868986590195
1797,12.784593026609294
1798,12.299995115846952
1799,12.231703065896657
1800,11.924497452660646
1801,12.295996211624928
1802,11.541028369401177
1803,11.583141119122068
1804,12.466135251557214
1805,11.490603454144672
1806,11.875307474088977
1807,11.770533096028643
1808,12.086197335635173
1809,12.107150686815165
1810,12.946582502082093
1811,12.614421138338555
1812,12.13990642912937
1813,11.505773783675009
1814,11.351770304433591
1815,11.81819039475665
1816,12.127923083370355
1817,12.076595992861238
1818,11.857747935745676
1819,11.836873023181717
1820,12.353979413038468
1821,11.74381511101913
1822,11.8168122080315
1823,12.245799107412665
1824,11.459170344171477
1825,12.091348982397419
1826,11.756973933325723
1827,11.906776892957687
1828,11.96362476179262
1829,11.806205053826258
1830,11.884316993628643
1831,12.106375779174737
1832,11.956352018041027
1833,11.727084349314202
1834,11.831010138196309
1835,12.27459455779514
1836,11.368079804571627
1837,11.923255812305777
1838,12.618720149156534
1839,12.894949277040032
1840,12.207089972028726
1841,11.86818699025594
1842,12.211848185379877
1843,12.280908328339406
1844,11.481254829320973
1845,12.482826858433457
1846,12.09396763072508
1847,11.361733168849637
1848,11.847028941611068
1849,12.28606341771724
1850,12.86179312088761
1851,11.519782825318075
1852,12.376437537005211
1853,11.682933665832708
1854,11.498059821432184
1855,11.605929261026654
1856,11.820465121853282
1857,11.696580232877599
1858,11.96590144687161
1859,11.533612415011275
1860,12.160651867243661
1861,12.226872170899735
1862,12.162290580309291
1863,11.426303248959305
1864,12.56293737353891
1865,12.12889339167664
1866,12.037861629472856
1867,11.765872447841573
1868,12.032074090499469
1869,12.539683087115037
1870,12.532666803411848
1871,11.860045192177347
1872,11.83529236596383
1873,12.37364998554904
1874,11.572211328142428
1875,12.465646847063502
1876,12.20896487828127
1877,11.88179859179487
1878,12.387979849543779
1879,11.625483508200283
1880,11.787054790379287
1881,12.195184565861208
1882,12.149404689236992
1883,11.747531532524222
1884,12.730390544789547
1885,11.799676881085112
1886,11.73169703436273
1887,12.390525333156933
1888,11.691827439671805
1889,12.195867379528277
1890,12.119220238919665
1891,11.45312307440652
1892,11.476656361682684
1893,11.694294205703299
1894,12.084137438006703
1895,11.344356438092912
1896,12.230663017282925
1897,11.48046292340576
1898,11.55236955754773
1899,11.215097779786413
1900,11.650403919684054
1901,13.182975976594664
1902,11.817761332374694
1903,11.817659231500889
1904,12.124887245427766
1905,12.30249171681447
1906,11.954897971638822
1907,12.3625964388651
1908,12.287529633775295
1909,11.799623776771911
1910,11.567727302392637
1911,11.50274147191876
1912,12.451456962271395
1913,12.226317157247784
1914,12.256492792705245
1915,11.938040394327238
1916,11.884316993628643
1917,11.520712191721879
1918,12.366057644048048
1919,11.883953682539037
1920,11.702129793283826
1921,12.430749520035228
1922,11.611729644492854
1923,11.682933665832708
1924,12.11811480134195
1925,11.780022146714805
1926,12.130714996394088
1927,11.876721903406281
1928,11.98046430823336
1929,12.411231782217802
1930,12.242136461557608
1931,12.25067274425455
1932,12.162107183574962
1933,11.901703031943477
1934,12.819903736584383
1935,12.458541289194981
1936,11.70156134251457
1937,12.304199087904431
1938,12.969545257264134
1939,12.501270173175879
1940,11.674051347292695
1941,12.716974866938624
1942,12.569819966158459
1943,11.804288181874146
1944,12.09838188727677
1945,11.74138062082597
1946,11.780585893554234
1947,11.809001995413846
1948,12.08047465037657
1949,11.94035769375004
1950,11.338309168327955
1951,11.656641560869302
1952,11.879376668974015
1953,12.126455827029574
1954,11.85984658319804
1955,11.507035314240426
1956,11.150432129927697
1957,12.81406709193613
1958,11.99647354350088
1959,11.731675783901986
1960,11.683540616736765
1961,11.608905370757626
1962,12.2667501387176
1963,11.857744560072405
1964,12.31929288585876
1965,11.789569342929177
1966,11.97408705824355
1967,12.335615953346895
1968,12.24880357715313
1969,11.915428116738237
1970,11.75959995558308
1971,11.956171820024881
1972,12.181697058530887
1973,11.662486876645826
1974,11.896358629316765
1975,11.537162861426095
1976,12.871219291297331
1977,12.039347187232094
1978,12.529299203213007
1979,12.24170860069904
1980,12.156647199635083
1981,11.657690417153905
1982,11.876514597791594
1983,11.83852991124621
1984,12.294515344308616
1985,12.580385463934983
1986,12.154584960454699
1987,11.748817603140088
1988,12.92747879233418
1989,11.200596447735515
1990,12.273527514419634
1991,12.217845842747742
1992,11.695050868871533
1993,11.600722023246307
1994,10.646588094366479
1995,12.069279688140762
1996,11.61379022233899
1997,12.208774337484645
1998,11.733198948982952
1999,11.891660472215667
2000,12.363353229574667
2001,12.810911930422584
2002,12.40965845141453
2003,12.350179037326688
2004,11.828427881754017
2005,12.14744559666044
2006,12.380105155811004
2007,11.981906672575693
2008,11.63621408611523
2009,11.59289834731004
2010,12.36694678541182
2011,11.801983115292517
2012,11.691395342925073
2013,12.499405784875648
2014,11.699607588125119
2015,12.404660684893136
2016,11.523384219416505
2017,11.938355410523238
2018,11.686777988036743
2019,12.108188972514855
2020,12.249035360132753
2021,11.89553136808251
2022,11.985955517444609
2023,11.686384392823577
2024,12.008309992038825
2025,12.490993130287785
2026,11.77995684675894
2027,12.615350056077123
2028,12.31498082907043
2029,12.36502773807573
2030,11.737704774510098
2031,11.926249420704101
2032,11.663299475640098
2033,12.327671266661394
2034,12.054173359802379
2035,11.696430620625442
2036,11.609925667422157
2037,11.83443550625903
2038,11.9291286366392
2039,11.943756464578012
2040,12.074068915721519
2041,12.074372748560496
2042,12.826812684820174
2043,11.87247065152957
2044,12.544145789067873
2045,11.856870467100382
2046,12.756411173309559
2047,11.506285910339445
2048,11.761007152962893
2049,12.112771914622323
2050,11.485079841585385
2051,12.150069892514097
2052,12.981922358787415
2053,11.761147811732101
2054,11.866810451574205
2055,11.752425767619718
2056,12.553156806165525
2057,11.648060416354456
2058,12.1460607235153
2059,12.159452761380159
2060,11.919032029239384
2061,12.393764257106307
2062,11.783509251710637
2063,12.355300244890383
2064,11.835507936622909
2065,12.31953466287636
2066,12.220906511097384
2067,11.930218768656696
2068,12.084335045480367
2069,12.672323742698344
2070,11.735129545152478
2071,12.53567010408721
2072,11.801969351749364
2073,12.256682966809732
2074,12.023948719725375
2075,11.344356438092912
2076,11.787054790379287
2077,12.080786569967103
2078,11.600722023246307
2079,12.740521067265222
2080,12.592482300091072
2081,11.399128780980174
2082,12.361684433185856
2083,11.752566506784177
2084,11.988551480206112
2085,12.015830150198052
2086,11.854062390409972
2087,11.986237418535474
2088,11.992156279648349
2089,12.023223371757892
2090,11.886131494791497
2091,11.705652827424267
2092,12.356903332610804
2093,11.979648126375308
2094,11.765447403732088
2095,11.822435427020574
2096,12.260504511961967
2097,11.428456327866666
2098,11.738781028158419
2099,11.372872513131567
2100,12.342214872529457
2101,12.398529733717476
2102,12.348087614976478
2103,12.535876093978429
2104,11.985703563214456
2105,12.690372863450413
2106,11.757076750187037
2107,11.654426941745957
2108,11.798567865664928
2109,12.005116676095827
2110,11.338309168327955
2111,12.261367529464884
2112,11.906788316064139
2113,12.174041715017477
2114,11.883890541328267
2115,12.672400205522575
2116,11.423659877042178
2117,11.81152520080989
2118,11.839057435777397
2119,11.821806172340962
2120,11.96362476179262
2121,12.225991197152071
2122,12.805899742467453
2123,12.017384933260745
2124,11.879488200016963
2125,12.869082685113394
2126,12.397713242969878
2127,12.236597099200607
2128,12.291803888633863
2129,12.0501009471092
2130,11.760486642581258
2131,12.074738064508688
2132,11.762649774104007
2133,11.943562196043764
2134,12.249358521614367
2135,11.854062390409972
2136,11.864625149679782
2137,11.70618379563525
2138,11.464996670606963
2139,12.73154850981797
2140,11.75959995558308
2141,11.795849737743328
2142,11.782862749816877
2143,12.065984312820051
2144,12.37235457228904
2145,12.246158310686264
2146,12.197598744200222
2147,12.332452910826174
2148,11.947795114831413
2149,12.264941665347687
2150,12.187807395039918
2151,11.866810451574205
2152,13.42690166598397
2153,12.590012861662373
2154,11.559166198200158
2155,11.86836101845167
2156,12.10338688317494
2157,11.195909829449999
2158,11.700071741029998
2159,11.72232475957924
2160,12.1583324233778
2161,12.538819486839758
2162,11.869308728534154
2163,12.701708009828007
2164,11.776502546286734
2165,12.288997121178086
2166,11.064526092653706
2167,12.595037158421178
2168,12.21966700821221
2169,12.115056211057778
2170,11.725565447392954
2171,11.237650710395451
2172,11.47057692689626
2173,12.085704299398643
2174,11.75959995558308
2175,11.98753674157516
2176,11.955944378909015
2177,12.060665063097007
2178,11.869308728534154
2179,12.578529401561502
2180,11.75959995558308
2181,12.426087564754141
2182,11.866810451574205
2183,11.682933665832708
2184,11.761422803009195
2185,12.6496668369976
2186,11.68472072026772
2187,12.310712551386931
2188,12.201977716037309
2189,11.859055134079838
2190,11.536502336336055
2191,12.380037512180861
2192,12.093820766661002
2193,12.432885696862039
2194,11.854062390409972
2195,11.735129545152478
2196,11.873950415550206
2197,11.595692833154438
2198,12.28538575081585
2199,12.112968832983437
2200,12.226317157247784
2201,11.693217510463667
2202,11.735270284316938
2203,12.149643226105663
2204,12.070098863821888
2205,12.114289707595592
2206,12.410188186641207
2207,12.329201025267466
2208,12.312811088488603
2209,12.439661351200032
2210,11.683030720989613
2211,11.50739588828551
2212,12.034515010265963
2213,12.28606341771724
2214,12.437541933018226
2215,11.735129545152478
2216,11.988551480206112
2217,12.30128622268927
2218,11.97694020328684
2219,11.988551480206112
2220,12.612259163171643
2221,11.653190475459212
2222,11.703579393915792
2223,12.236179546338949
2224,12.553887566414403
2225,12.289406597110455
2226,12.47268299674764
2227,12.110558750683062
2228,12.065777788861723
2229,12.536618572958337
2230,13.213808674377091
2231,11.774941165408192
2232,11.74391242774283
2233,11.837587878970547
2234,11.699236746097833
2235,12.857604906142772
2236,12.09838188727677
2237,12.372051922773675
2238,11.781875103595036
2239,12.032962311437956
2240,11.759511240380197
2241,12.116110483252886
2242,12.141537019658548
2243,12.2511271430625
2244,11.908338361596869
2245,11.699584477949449
2246,11.881137791262995
2247,11.820702634381266
2248,12.336346719569114
2249,11.626898851700915
2250,12.038387641023357
2251,12.019648207361262
2252,11.843162005356954
2253,12.405456894050213
2254,12.347672239693088
2255,12.271497322301553
2256,11.925003232352827
2257,11.919759468627825
2258,11.571119752644055
2259,13.144945107765542
2260,12.009833291551319
2261,12.239730994237169
2262,11.596917464030014
2263,12.074738064508688
2264,13.135964264268763
2265,11.763207091298664
2266,12.343224400160219
2267,11.76977942706589
2268,11.959831095630243
2269,11.849201849197666
2270,11.75422614749577
2271,11.943894342975094
2272,11.866810451574205
2273,11.545375254714546
2274,11.824480710059401
2275,11.573605209777313
2276,12.372807915593736
2277,11.721012169912713
2278,12.503740001811948
2279,11.787054790379287
2280,12.298531121940846
2281,12.214730527825452
2282,11.62633007537268
2283,12.265196511009613
2284,11.811068304433133
2285,12.353660432551495
2286,12.887835676521213
2287,11.462958712777562
2288,12.225527844953618
2289,12.237282936277524
2290,11.875960625829762
2291,11.89553136808251
2292,11.875960625829762
2293,12.276207121421892
2294,12.00400672618804
2295,11.820291656503308
2296,11.680831411953003
2297,11.915162827267757
2298,11.459170344171477
2299,11.979301405715816
2300,11.691448457518522
2301,11.891242731230724
2302,11.770616527922396
2303,11.848663330367964
2304,11.738796128291494
2305,11.710754887451106
2306,12.170749111328995
2307,12.192262190594128
2308,11.753380890109058
2309,12.286340977355593
2310,12.095363980062938
2311,11.866810451574205
2312,12.206066882948841
2313,11.930154687703453
2314,11.989419634512261
2315,12.078556769142175
2316,11.735270284316938
2317,11.791236760130145
2318,12.09140970168799
2319,11.955944378909015
2320,12.430516749400832
2321,11.72771572852018
2322,11.781951699264594
2323,11.982099876050356
2324,11.82959197997937
2325,12.237893421117944
2326,11.735129545152478
2327,12.415429300250375
2328,11.829732719143829
2329,12.320598943867939
2330,12.363401580613083
2331,11.690543611376343
2332,12.234692479155372
2333,11.673415302662324
2334,11.699366617414615
2335,11.412745181599536
2336,12.653031184440463
2337,11.786278928026539
2338,12.556803810140742
2339,11.891660472215667
2340,11.71668698532917
2341,12.002410790336448
2342,12.185433461445953
2343,12.157292784986677
2344,11.722229653575287
2345,11.68472072026772
2346,12.524290899862521
2347,11.796754508124502
2348,11.808547471149591
2349,12.386394346904542
2350,12.030345945097189
2351,11.443683872354294
2352,12.063385747477309
2353,11.787054790379287
2354,11.952041397125807
2355,11.852129943070677
2356,11.93477406659012
2357,11.572211328142428
2358,12.001989163022175
2359,13.177538433629373
2360,11.823138582142802
2361,11.663299475640098
2362,11.821177429815032
2363,12.080786569967103
2364,12.418804143005724
2365,11.725565447392954
2366,11.765447403732088
2367,12.499462343116509
2368,12.170562897589623
2369,11.788828152764468
2370,12.09831618159153
2371,12.130025663883643
2372,11.944229879058428
2373,11.602784899011702
2374,11.888728097361225
2375,11.983490257423927
2376,11.417134828088015
2377,10.590984483514857
2378,11.920894670813855
2379,12.372902202850756
2380,11.904856835187905
2381,12.163721787726917
2382,11.803452467646542
2383,12.17216924642433
2384,12.318946410658908
2385,12.117019050345801
2386,11.996650001460775
2387,12.587419621954057
2388,12.062494743277078
2389,12.472083731462506
2390,12.397633596536222
2391,12.348318773353693
2392,11.705386354778982
2393,12.757565149798477
2394,12.288997121178086
2395,12.334399350668997
2396,11.382689007976932
2397,12.141024354526687
2398,12.380932041414939
2399,12.324090968151017
2400,12.399539330221362
2401,12.033838636913282
2402,12.38701433670706
2403,11.852550742936986
2404,12.003321712960282
2405,11.993253078274268
2406,11.696356841291033
2407,11.82959197997937
2408,12.515421322392378
2409,12.270134381850493
2410,11.906776892957687
2411,11.608537921772083
2412,11.74138062082597
2413,11.630103749606198
2414,12.131111185337032
2415,11.710853639492282
2416,11.967976721734518
2417,11.656388840010594
2418,11.793305866052778
2419,12.149643226105663
2420,11.974112072215013
2421,11.632917337679771
2422,12.616730901687157
2423,11.852745799464858
2424,12.616161942847237
2425,12.322298569478495
2426,12.108346338929273
2427,11.696087862676272
2428,11.781022335433905
2429,10.820579979052372
2430,11.815703215100884
2431,11.683849813031722
2432,12.107150686815165
2433,11.755860090964664
2434,12.288519718063
2435,12.016232437457814
2436,11.974112072215013
2437,11.486952143262004
2438,12.144214369750852
2439,11.700717372932042
2440,11.82959197997937
2441,11.785394828302723
2442,12.634456763882817
2443,12.08109013337698
2444,12.541611330777952
2445,11.912529463766212
2446,11.793309026282373
2447,11.692147675803758
2448,12.766371617794729
2449,12.145531901374163
2450,12.195605131869485
2451,12.509959408125084
2452,11.925989439966763
2453,12.038527764544174
2454,12.074738064508688
2455,12.55346704627807
2456,11.607308461222605
2457,11.781379887894222
2458,12.00386001043928
2459,11.647716486164688
2460,12.179380526065016
2461,11.614154661038201
2462,11.227543137277724
2463,12.40041659632144
2464,11.974628843599696
2465,12.245030163189687
2466,11.780022146714805
2467,12.039627069759426
2468,11.417134828088015
2469,12.486140616615499
2470,11.497014145113539
2471,11.808871657389624
2472,11.831904426120406
2473,11.899812244528867
2474,11.450876382068866
2475,11.725844699427135
2476,12.206906851889185
2477,12.300755958866302
2478,12.06809584453258
2479,12.049845688212763
2480,12.230085381661647
2481,12.045027453298994
2482,12.185490862574047
2483,11.698952827459937
2484,12.230085381661647
2485,12.615198640972972
2486,11.696867678278007
2487,11.884316993628643
2488,12.405199274312933
2489,11.721666740534392
2490,11.608905370757626
2491,11.865041817857104
2492,12.223476114868047
2493,12.535480777969191
2494,12.357605948867391
2495,11.572352067306888
2496,11.677183179493484
2497,12.497960494561118
2498,12.488924366909758
2499,11.664761269757753
2500,11.338309168327955
2501,12.114330044947373
2502,11.984694032447553
2503,12.198048593010345
2504,12.46747319972466
2505,12.427741571927914
2506,11.928602313423566
2507,13.016662609723824
2508,11.914166089316975
2509,12.101061255197575
2510,11.637678625448624
2511,12.20677720896856
2512,12.212635099215046
2513,12.045802045667866
2514,11.827586251140243
2515,12.378321911266527
2516,12.10449999551208
2517,12.181697058530887
2518,12.300362710148132
2519,12.671548410943116
2520,12.158614066727042
2521,12.163382614821474
2522,11.60319332079678
2523,11.66182855879722
2524,11.678540863474764
2525,11.891660472215667
2526,12.490396136257573
2527,12.116081904612106
2528,11.984694032447553
2529,11.980435844721685
2530,11.620056454581746
2531,11.724855559056259
2532,12.025942433988316
2533,11.625881985979
2534,11.883415978499125
2535,12.199938420000043
2536,12.118251602800916
2537,11.843109521354405
2538,11.964810377177848
2539,11.866810451574205
2540,11.901764217805892
2541,11.925558733234501
2542,11.74138062082597
2543,12.25392365549709
2544,11.85984658319804
2545,12.15460874227064
2546,11.930584859488897
2547,11.423182097852973
2548,12.41470992438207
2549,12.01013634457816
2550,12.058839977102695
2551,11.595692833154438
2552,11.893605674654653
2553,11.782659867163195
2554,11.887582006889982
2555,11.653337624105095
2556,12.19961399633001
2557,11.6611863415044
2558,11.950161719447943
2559,11.69255600934875
2560,12.080996847531017
2561,10.935347388255348
2562,11.75959995558308
2563,11.81816855068208
2564,11.844838318103552
2565,11.614932940061415
2566,12.778220760157035
2567,12.144000779968593
2568,12.39493917648841
2569,12.106375779174737
2570,12.540509451961897
2571,12.22441675530674
2572,12.118385024869742
2573,11.615908853407317
2574,11.636467009043395
2575,11.579918212727808
2576,12.566157158936333
2577,12.060804599894333
2578,11.746795170009843
2579,11.959774248694597
2580,11.74138062082597
2581,11.488308505950132
2582,12.31977560211542
2583,11.701532276595788
2584,11.455023542333828
2585,12.043853432511819
2586,11.677430750471327
2587,12.222031726219758
2588,12.354204609045338
2589,12.304969593249648
2590,11.750485567086871
2591,11.895654334841067
2592,11.911642883920932
2593,11.698171667710382
2594,12.390139055158865
2595,12.08949552113716
2596,11.572352067306888
2597,11.735202387691123
2598,11.421468194135139
2599,12.100505255852902
2600,11.644658161307898
2601,11.618450696289088
2602,12.079009264399694
2603,12.912052660734721
2604,11.735129545152478
2605,11.499443629821815
2606,11.798043624540211
2607,12.088104026770282
2608,12.047559974838121
2609,11.534877066406768
2610,11.730201771217505
2611,11.612199620615597
2612,12.04880797262901
2613,12.283564965434433
2614,11.50274147191876
2615,12.071452232290167
2616,12.012792247743947
2617,11.878950121950286
2618,12.230486772169687
2619,12.42398710093325
2620,12.066615893425015
2621,11.864625149679782
2622,12.10399885407306
2623,11.72232475957924
2624,11.997436719450835
2625,12.133658435777594
2626,12.396535163141328
2627,12.579804728380466
2628,12.119670807229026
2629,12.25353712919249
2630,13.33496541452348
2631,11.871358612877211
2632,11.860045192177347
2633,11.947748415111832
2634,12.292678551351022
2635,12.398894220620198
2636,12.695783592697536
2637,11.811234608439582
2638,11.57097306576281
2639,11.704768795293374
2640,11.774771259760413
2641,12.477610101338378
2642,12.664594865513534
2643,13.452131859062519
2644,11.648926937941653
2645,12.135102447525906
2646,11.62262482793459
2647,11.70515239079877
2648,12.426222101856709
2649,12.150290982443753
2650,12.197179101073047
2651,12.131153786521287
2652,11.986278289888807
2653,11.823025342626252
2654,12.09838188727677
2655,11.90461545866075
2656,12.074738064508688
2657,12.366384270791809
2658,11.903703300175343
2659,12.125305193377937
2660,11.9291286366392
2661,11.70740407626331
2662,12.247700856399984
2663,11.712731454404434
2664,12.362919003360096
2665,11.826298217881085
2666,12.637047947861294
2667,11.753486587741378
2668,12.415406218382659
2669,11.866097658871531
2670,12.496268071106334
2671,12.252335700276467
2672,12.111728817842378
2673,11.428826454355349
2674,11.743533162256023
2675,11.757076750187037
2676,11.724111814014252
2677,11.989323398088018
2678,12.263340543441853
2679,11.383960195241865
2680,11.602858100992668
2681,11.70781241818806
2682,11.844838318103552
2683,11.929383255373095
2684,11.980176608488692
2685,12.11428223921217
2686,11.827267383562633
2687,12.389954775403618
2688,11.70156134251457
2689,12.703112737614672
2690,11.792511118657233
2691,12.366214623854901
2692,11.851089393777043
2693,11.867924031555214
2694,11.895103601253796
2695,11.850027079075256
2696,11.963852079722999
2697,12.107150686815165
2698,12.308412722287777
2699,12.03321287986911
2700,12.362705176384587
2701,12.236559964750832
2702,12.461679465386577
2703,11.954294787662983
2704,12.871348823057952
2705,12.054478430592239
2706,12.20850159480061
2707,12.142404000351428
2708,11.794679889168274
2709,11.97786847600782
2710,11.653050864320045
2711,12.268952772064749
2712,12.130714996394088
2713,11.70740407626331
2714,12.348179581394385
2715,12.191369173048097
2716,11.711689836750367
2717,12.748458547753891
2718,11.38331561281597
2719,12.153671708730315
2720,11.81152520080989
2721,12.177620489150554
2722,11.716737622095666
2723,11.946778938301621
2724,12.071225961526258
2725,12.129403880541126
2726,11.998336047296021
2727,11.879554657515243
2728,12.927982230176884
2729,12.858763840429726
2730,11.884424484236247
2731,12.24097316541522
