Id,SalePrice
1698,325802.89600048354
1699,301454.978917297
1700,254000.35618425393
1701,276982.5543954533
1702,259121.39173922013
1703,259978.66669255262
1704,281334.80647504656
1705,245811.63900818024
1706,380861.3661393586
1707,200201.18793162913
1708,208939.64282530244
1709,271010.2982635419
1710,237594.2398950206
1711,265791.9854485134
1712,262015.91847821
1713,266091.98653619876
1714,223690.45560939005
1715,200440.15349904448
1716,187279.1458876105
1717,182721.42886644974
1718,132983.58106590854
1719,217890.09550379775
1720,256153.77232151432
1721,183833.96164013073
1722,120741.12434096332
1723,160360.3759390323
1724,225123.75602278067
1725,232541.87226474588
1726,189841.01633287128
1727,155929.37278026133
1728,190529.68460293813
1729,172103.7438919188
1730,169935.37890195358
1731,113006.47451733472
1732,115270.69004535093
1733,118248.66533087636
1734,116599.86586100003
1735,126635.49520017579
1736,108683.6662108989
1737,322815.4283622836
1738,249400.584234945
1739,274168.515720275
1740,199995.90559920412
1741,190753.98046764173
1742,172755.1179690666
1743,178622.38689982845
1744,297014.48171983263
1745,227988.89807169815
1746,224845.16291081463
1747,232697.15448639216
1748,230561.14516988373
1749,165480.48853862053
1750,153440.72876555286
1751,258707.60520244413
1752,117961.87104214705
1753,156182.08533588075
1754,235214.37682997482
1755,177582.08678826853
1756,118778.21674841363
1757,104062.6766097031
1758,143720.70028506382
1759,175650.95509879733
1760,168988.69394583162
1761,164482.90228135348
1762,173580.25484624924
1763,169170.55341174244
1764,105949.6881057201
1765,201629.99170227116
1766,205891.26598996297
1767,252059.09246691712
1768,143398.11729682796
1769,186346.7096368163
1770,157888.10095517593
1771,121440.29726717784
1772,133611.96964257723
1773,110628.66783698951
1774,155188.41762767895
1775,138518.25574523746
1776,136358.7093375856
1777,98543.53571322653
1778,142834.72079410194
1779,125178.85243531759
1780,192298.91369245388
1781,122691.85612645815
1782,53566.156431971816
1783,136379.18299791147
1784,93764.6584446677
1785,106412.0299306626
1786,147201.19738153648
1787,166199.25560660497
1788,5017.1221012475435
1789,95742.51466948609
1790,43044.098566476256
1791,210777.10950428457
1792,176411.0041112774
1793,154309.86570951808
1794,175810.6086462438
1795,137580.70304085803
1796,135019.69436428486
1797,142416.23744188552
1798,107299.37216551718
1799,102085.27591418591
1800,104640.54843415227
1801,105950.22947470075
1802,158078.08723999583
1803,172406.06876434176
1804,136207.9153246309
1805,145609.99138692557
1806,143744.3589160249
1807,170018.83764887648
1808,121815.92955677956
1809,117177.3426787837
1810,146879.37369615817
1811,58573.26623996021
1812,94047.38441443653
1813,121087.09613982751
1814,81697.56472274405
1815,18424.991237537237
1816,92366.17414539726
1817,96948.6495902983
1818,158682.69630156062
1819,122013.03984960099
1820,39514.68860106729
1821,119985.30475240876
1822,159150.777185258
1823,16265.510315027554
1824,137636.32435524836
1825,138785.25847452157
1826,103029.54174389876
1827,104739.28463082295
1828,135185.86389770848
1829,142194.88663371815
1830,161279.7010112286
1831,189430.88029267965
1832,106364.14647518564
1833,154114.34912064066
1834,133481.07583287428
1835,123001.73709487705
1836,129450.63977143634
1837,85337.48377268529
1838,117485.49242767785
1839,85533.38085016469
1840,130888.13341237605
1841,128870.69590194314
1842,73434.93084553815
1843,130503.73339906358
1844,131902.70367909805
1845,139845.72946889722
1846,154689.04472460947
1847,162511.40707257786
1848,1817.5049892824609
1849,121041.53062912286
1850,114110.02906711004
1851,150701.18380150688
1852,118341.70639269846
1853,123063.26461364212
1854,182896.332361385
1855,161898.19220746658
1856,238128.2265429648
1857,142489.97810346982
1858,132473.06917770533
1859,118276.30919972016
1860,149307.32237717742
1861,117244.32483878359
1862,266441.14418749535
1863,264783.667024442
1864,264799.32755943504
1865,318473.75741848047
1866,311000.8808097984
1867,239028.41613401216
1868,290974.7505892387
1869,224046.9837632631
1870,247534.2769347271
1871,246930.3059456516
1872,177410.9888977385
1873,227576.30421868432
1874,142764.29897941044
1875,209377.34948931006
1876,207491.13775836607
1877,224750.3008361007
1878,219163.21943319892
1879,118117.7095329538
1880,144546.47693480784
1881,246334.44725805288
1882,253711.93482288928
1883,196996.76635122998
1884,210924.7551223084
1885,261113.47810647753
1886,278438.8783791191
1887,235044.7821150641
1888,286932.7836989148
1889,172728.57139640953
1890,111831.53497364395
1891,142501.03886935045
1892,78046.77600191045
1893,137552.67544128885
1894,101237.39135648566
1895,165208.0444629602
1896,125195.69182601385
1897,122587.44271047157
1898,123068.80363204936
1899,149972.06376974657
1900,154809.0915671126
1901,161446.26534125302
1902,154103.1475128187
1903,216378.6380372888
1904,129442.95402735937
1905,190010.3554747398
1906,159715.12802644516
1907,209797.18998861266
1908,133490.6514157392
1909,148242.88329469273
1910,137459.5838880341
1911,212580.0313268667
1912,287246.0335200061
1913,165656.91527106613
1914,51946.621660031844
1915,253270.1895158703
1916,28582.537438814063
1917,265798.93787537166
1918,149606.44390219986
1919,191042.71836931095
1920,172053.87393596116
1921,341318.29421249265
1922,295109.42953675706
1923,232846.49137829174
1924,227525.52498080325
1925,231043.24022228108
1926,340481.25346788974
1927,135526.1061018624
1928,173441.54754979955
1929,115245.44675193704
1930,142554.30487227766
1931,140912.43661689735
1932,142082.51468038838
1933,165531.55180734792
1934,193120.67390379822
1935,188392.5789484901
1936,195041.0533196556
1937,190285.09711494297
1938,170565.07177772257
1939,238016.14197433623
1940,195363.79299472715
1941,184055.41521052388
1942,193411.35225000232
1943,201331.77600531932
1944,279345.5209121795
1945,326782.1003381107
1946,164090.74770571734
1947,274103.4611020712
1948,175390.22752605332
1949,250218.59585021134
1950,206821.65349421557
1951,273246.0635918109
1952,245317.13192302268
1953,192863.22014315636
1954,224238.8603197895
1955,136192.6683593248
1956,312077.9776270392
1957,179487.52460713033
1958,301848.86853631306
1959,132132.59099255945
1960,97817.53996494273
1961,110051.13975716662
1962,118656.74837660813
1963,134676.2400106392
1964,111188.78727275669
1965,138837.10901869764
1966,153861.645075412
1967,274590.1729294434
1968,350914.6228154781
1969,337291.5146762321
1970,350596.50340733654
1971,388507.13687914493
1972,335791.916085043
1973,266559.373189901
1974,291741.6579647055
1975,417139.8619992181
1976,294098.10344458674
1977,343242.10506801796
1978,305590.58145772596
1979,293622.00358383777
1980,200242.7386735021
1981,310666.697960441
1982,227510.87421713793
1983,214266.55283239135
1984,186857.2537019602
1985,237981.22709450964
1986,237671.9377207444
1987,197893.8992399813
1988,184941.48668624368
1989,208093.66095707705
1990,226571.80944750807
1991,222112.8718438039
1992,250390.80894564604
1993,186046.30557217658
1994,248848.59649351146
1995,200935.7312646904
1996,292837.63478414714
1997,284735.05119584105
1998,311820.3507622699
1999,263544.7751840558
2000,297777.7615407058
2001,264965.23997424496
2002,250406.56328715011
2003,261165.80514235538
2004,276605.58507925924
2005,233470.17184131942
2006,219049.2206577994
2007,262168.8452003584
2008,223322.7008452029
2009,192175.74844425032
2010,214292.69166123983
2011,149485.45770303858
2012,184566.62371876743
2013,176871.81316506257
2014,195856.1591846433
2015,209056.34110944113
2016,189713.7237031362
2017,209462.76107084425
2018,110262.02115921932
2019,131846.76943209092
2020,83546.52678327193
2021,98341.03286407329
2022,200439.51130307582
2023,140505.1318835579
2024,269395.8904040691
2025,335007.65071493713
2026,184620.5017478536
2027,147656.5115849208
2028,171267.93392439885
2029,165386.17709987145
2030,262884.053990206
2031,249194.86514872895
2032,236344.0899962699
2033,257749.49639107962
2034,171612.56515663373
2035,236197.13725137548
2036,222018.54054411338
2037,226284.61184038082
2038,291266.5566306729
2039,209804.08710058918
2040,343955.0253971834
2041,271556.9427357761
2042,213206.37003521458
2043,176553.70724800508
2044,194664.51597878174
2045,216430.96293471218
2046,134564.55746986438
2047,140070.60775989527
2048,134696.80958549515
2049,126364.53530709073
2050,184685.24159421003
2051,113895.99387851031
2052,124482.04392432654
2053,141687.956296382
2054,71464.00820247922
2055,163460.4295838331
2056,144373.94185887184
2057,109872.47795035341
2058,224243.94112760737
2059,134350.86354895006
2060,195257.5208211143
2061,199693.69386253832
2062,115125.1342743428
2063,99505.04082620423
2064,132475.34372479678
2065,123452.79128393298
2066,189701.80472576944
2067,123987.600623823
2068,133227.35679041827
2069,75104.80064631207
2070,99763.31680377526
2071,76748.41927783773
2072,145693.29409717117
2073,138138.50288437936
2074,200449.28240511566
2075,151056.8109169663
2076,125239.77292344766
2077,128477.65500433464
2078,114955.35741053964
2079,142610.34543530154
2080,118652.09045546455
2081,124042.63258340419
2082,106739.64426265215
2083,141164.55065014143
2084,97112.26960089314
2085,109963.30461798399
2086,151515.6977242597
2087,134689.29030648828
2088,114825.29585665511
2089,68059.28460859298
2090,127452.93682812667
2091,76066.38573066331
2092,150577.92213075515
2093,139954.5865877755
2094,132718.54606230767
2095,139932.03833087184
2096,82889.19796354254
2097,82663.96770335827
2098,145664.8403533015
2099,19157.960037880344
2100,49923.93658488197
2101,110532.21088551194
2102,152624.43013622495
2103,97061.61972594401
2104,144557.81629196648
2105,121506.95437046723
2106,31067.618632721016
2107,213506.9222854816
2108,118895.05414284533
2109,105319.78521406604
2110,133081.88700515172
2111,174667.0804920611
2112,129942.3948695031
2113,123946.04300996219
2114,124182.35442771018
2115,162770.76497937087
2116,121417.85211138148
2117,153178.5630942639
2118,132800.1562214191
2119,111110.31303932518
2120,112540.7235896904
2121,72878.08068018476
2122,92628.55378274503
2123,107510.10700518405
2124,187678.93451375724
2125,134952.6955099909
2126,150251.51522061322
2127,161987.50659731147
2128,139714.9506245209
2129,117347.35022192309
2130,136294.14883151907
2131,169270.09878390864
2132,128673.71714393073
2133,138460.11772353854
2134,122760.87211869354
2135,115173.5608913065
2136,23033.05205729534
2137,113956.50436953478
2138,130152.22085881559
2139,155492.29321499728
2140,140372.89015403506
2141,158562.32810471812
2142,123250.70713453204
2143,135694.35078332922
2144,102336.22295070905
2145,138094.11602734658
2146,185564.0167522051
2147,152961.66691295896
2148,149986.28538099164
2149,136376.0564814224
2150,225509.97402484086
2151,137478.6960232316
2152,165230.35331304185
2153,187127.50174454134
2154,95529.69353055418
2155,159408.12124412786
2156,270442.56374593824
2157,250911.25217655045
2158,235242.49591449345
2159,221807.96913155704
2160,187750.90268729487
2161,255531.97346551577
2162,372240.8298340221
2163,318041.08492279635
2164,244947.24298410118
2165,202874.24141378724
2166,150644.59608393186
2167,222826.0736448143
2168,195349.61854136735
2169,204579.56605246803
2170,219490.72815411724
2171,156873.6392976963
2172,134769.88036139193
2173,188272.54120577918
2174,240688.80948638474
2175,293518.85734201246
2176,287133.77937775874
2177,237651.49275458697
2178,234605.0782230592
2179,152277.49391939584
2180,239919.24743825593
2181,200603.70368673932
2182,229636.39873830252
2183,195921.04261293006
2184,137405.2601807539
2185,129950.29323348193
2186,172430.41465922724
2187,157437.0281856393
2188,167739.29895970225
2189,285584.15410798555
2190,59048.16670950549
2191,61297.0728950256
2192,48534.60061687138
2193,101730.73420309927
2194,97139.79723429633
2195,102833.43725435692
2196,80748.12521626474
2197,104831.63459715783
2198,182816.22664773674
2199,178922.13797069062
2200,145865.59609296802
2201,145653.35444421694
2202,202226.80179594038
2203,124685.16044290154
2204,156262.46541931108
2205,107032.13502155477
2206,153836.09312143573
2207,208397.76283121272
2208,245027.40604064334
2209,203123.6906716451
2210,137883.35152527876
2211,132977.3697489875
2212,125282.20882778359
2213,87097.3104209418
2214,140208.825778679
2215,102341.01670271973
2216,151155.5482768321
2217,21091.60368053522
2218,81082.61668602843
2219,80067.84410582576
2220,51542.21769825625
2221,253626.13865624648
2222,241687.4463738012
2223,282912.21992407716
2224,232287.56711712223
2225,125864.41962061054
2226,192467.87270284048
2227,221821.61208986235
2228,269034.621941441
2229,239670.77663381468
2230,147240.64217363019
2231,208478.71935327793
2232,205251.82150980225
2233,199551.80631111888
2234,253606.87348393444
2235,214521.91610203916
2236,261808.63077333895
2237,310639.6760995246
2238,236293.96707625221
2239,127212.46036600065
2240,165323.91093021864
2241,141157.43366768328
2242,121519.49971660879
2243,117027.68047361705
2244,90380.37047527544
2245,83639.7664330143
2246,137268.30834489595
2247,124898.33606927865
2248,129179.88181415317
2249,123634.96630810155
2250,135985.84364812006
2251,109217.47420627903
2252,208828.12962400378
2253,162714.01132924063
2254,186472.93501855852
2255,207770.24284738582
2256,191008.770671685
2257,202353.74594703084
2258,178200.82418607827
2259,187017.24880184024
2260,171820.5176216981
2261,191157.9917632325
2262,212229.0546707618
2263,310818.86996727716
2264,377555.8817728725
2265,167482.2761591936
2266,259655.33004002925
2267,352312.5871941289
2268,352005.77538893325
2269,162854.96962114982
2270,210663.74609598634
2271,236321.55316363927
2272,238450.25317204255
2273,182924.0635768855
2274,205066.05614476348
2275,189122.40801154752
2276,197676.26253571827
2277,198549.74034940568
2278,167261.3400415168
2279,111673.71370166517
2280,100568.83125623828
2281,167724.98719001352
2282,181041.999903562
2283,129542.07931603864
2284,109154.80960873631
2285,155220.25516312732
2286,116909.72576110554
2287,311817.96080013853
2288,260933.91895786836
2289,314594.2037492795
2290,357542.16871041595
2291,299407.0075349712
2292,369454.69007526455
2293,374686.28762964066
2294,330465.5131572725
2295,392225.2629130976
2296,257442.31701980927
2297,285982.06634178036
2298,293257.6348099201
2299,322835.1672616971
2300,302298.83790119225
2301,270916.5358917534
2302,253379.42566589918
2303,249599.62384803896
2304,242270.05405597482
2305,192542.87200168706
2306,195304.4988968179
2307,199560.28737241053
2308,226588.52578174789
2309,269927.75655240286
2310,212493.4418163097
2311,218732.46038086317
2312,186529.63733375096
2313,179026.97819231357
2314,192675.21373696416
2315,181719.10065146815
2316,196433.25434099324
2317,195384.87864709576
2318,174370.70422588964
2319,193884.93956482527
2320,192922.42601182056
2321,256448.76530378964
2322,204715.6777728356
2323,192615.39270357555
2324,195988.29932340025
2325,208641.14312658273
2326,186645.86194085586
2327,211937.44063806324
2328,229323.29935557442
2329,195395.73150477838
2330,197192.62695821677
2331,316093.110261715
2332,345519.4792962342
2333,303561.7598385073
2334,254883.47745874524
2335,267293.1617607118
2336,310261.81915868307
2337,195466.0506730941
2338,268785.0998461172
2339,243818.55533806933
2340,368546.0757505086
2341,207821.03688082518
2342,247899.15249362262
2343,233621.68003234244
2344,234931.327138694
2345,241046.08251607884
2346,211781.489265976
2347,193867.9187179776
2348,242015.83039913583
2349,173723.90444813995
2350,269609.3374246203
2351,240153.236614194
2352,263222.02823563875
2353,253823.1589043343
2354,136359.10330535308
2355,150553.3220008863
2356,158298.54780315794
2357,210868.26987314783
2358,197532.5918541595
2359,137121.39058977272
2360,118533.79793779133
2361,139146.03476459347
2362,272907.73251097207
2363,146256.30728936708
2364,193829.99709422444
2365,226752.3508499742
2366,189843.93488714984
2367,211778.7905192729
2368,200926.76936739357
2369,207769.99930430343
2370,170866.6363707194
2371,154446.0083248124
2372,190194.47898261948
2373,274313.9742558182
2374,291366.77900729
2375,235538.9653659435
2376,302940.3719455877
2377,326927.73751099315
2378,151027.7183076893
2379,235647.42773561552
2380,152191.20761969825
2381,183493.3027972337
2382,239048.82481463533
2383,228165.26698245364
2384,256717.64994191471
2385,174452.21974817454
2386,143041.47031870345
2387,125056.46533543826
2388,110135.13408137206
2389,135499.55033164006
2390,145734.47188103944
2391,136685.95551206404
2392,99790.06653995579
2393,189753.7271445843
2394,140519.71501641814
2395,213298.08472854272
2396,159911.2613658097
2397,224099.8813125065
2398,135297.91222177097
2399,26783.8960313024
2400,24644.41898392886
2401,122838.9190000575
2402,143477.46928881202
2403,138257.66131549864
2404,144030.30464053736
2405,167880.88491536933
2406,145801.21459642844
2407,120994.55270903092
2408,142994.61308079166
2409,116394.61604831927
2410,204347.22216691007
2411,110811.14542816603
2412,160233.5263213031
2413,112062.41202785727
2414,139258.7256955388
2415,130016.16314624576
2416,140891.66001215042
2417,131819.13222942408
2418,121613.57407828327
2419,97056.64249687083
2420,113539.63625327568
2421,125124.08606845932
2422,111437.46199475974
2423,105298.36919667758
2424,153353.74743333762
2425,235411.6662161881
2426,150166.19915445498
2427,108448.50386603619
2428,204354.96531361225
2429,105164.25499791
2430,138647.61848650873
2431,107136.26310116751
2432,128734.89577505132
2433,140947.8280513303
2434,125741.7989210647
2435,149875.13016149704
2436,99617.63496928546
2437,105286.76290098531
2438,107786.04393000598
2439,115119.02341468981
2440,135292.07987487642
2441,102874.3776046955
2442,102377.23340076231
2443,137429.35946158133
2444,136670.74288790906
2445,69590.60660792654
2446,114820.51442779787
2447,204171.61296484875
2448,142512.84971587313
2449,113117.85191295948
2450,167943.4689350766
2451,120655.1644639261
2452,218338.97519871872
2453,81933.02563609881
2454,126526.99717626395
2455,141251.10754912137
2456,131511.1253393595
2457,126341.94305555592
2458,123501.16317933984
2459,97210.48881879472
2460,142142.50576770073
2461,108582.39193201624
2462,130673.78957310319
2463,125968.97728144634
2464,177814.52337666368
2465,141927.13171717455
2466,102569.452911183
2467,158753.751731297
2468,84816.29686692404
2469,87175.65477394243
2470,206051.58070968278
2471,230675.095568761
2472,181553.54106750828
2473,92943.26613223902
2474,72650.59517048625
2475,240728.38623214047
2476,94493.01210056082
2477,94890.3103371188
2478,165868.80174284568
2479,95910.52244501119
2480,135524.17815078888
2481,124112.15116205881
2482,118502.60454115481
2483,102528.4666597012
2484,134529.53797117062
2485,118648.74008407746
2486,142954.81507294928
2487,219717.5633748388
2488,183442.12230985775
2489,172725.56843989948
2490,149806.5947928168
2491,84177.67963963514
2492,202456.38509159093
2493,150361.81162280077
2494,160591.3123350346
2495,89467.30061081983
2496,240227.77238986944
2497,162530.3507796626
2498,99905.9010933463
2499,73676.99353479431
2500,123443.58254587883
2501,125106.44624984218
2502,147376.61541033396
2503,78691.31181763136
2504,184656.3710045314
2505,227910.2279644818
2506,263004.73325268365
2507,278940.7615350683
2508,263021.5971564979
2509,232050.6976176973
2510,237104.92546129646
2511,198880.03250033013
2512,212612.29378627683
2513,238133.26205952233
2514,269430.02019247506
2515,142252.195160846
2516,174984.98903791304
2517,136730.45551645057
2518,145507.98429353
2519,224510.0142171327
2520,225899.58415285777
2521,200452.3546390799
2522,234162.65531781525
2523,122060.33536313428
2524,135035.15728113032
2525,142656.78667211137
2526,125500.8603749231
2527,101889.45350193768
2528,121110.33012097143
2529,126736.29433109588
2530,120251.7288778408
2531,256119.8196824803
2532,228515.89780799136
2533,219270.00807739608
2534,256255.52942974842
2535,285066.0275390062
2536,248386.24321005144
2537,252059.74988727807
2538,191978.69286149344
2539,204181.49687906797
2540,179229.742991172
2541,198691.91458231234
2542,154394.45926487446
2543,128459.99250159482
2544,112354.02812423697
2545,135706.47328378214
2546,155435.50069202762
2547,157970.7184400987
2548,158426.1042211852
2549,157717.84657110157
2550,660871.8455806207
2551,140872.09362114035
2552,124044.50543136313
2553,54973.56278213672
2554,82829.23209090228
2555,122453.79845339316
2556,84879.3591501324
2557,96880.44842008594
2558,150669.55011394317
2559,115195.15316994255
2560,166705.95654844772
2561,150350.73160252417
2562,135483.8643536144
2563,142820.24308377644
2564,197064.58912078454
2565,149436.81750276173
2566,122917.41321771406
2567,106276.167783248
2568,206421.42164977384
2569,202160.92103744578
2570,136928.1536875714
2571,156181.65532665816
2572,185964.96645191545
2573,238125.4085645338
2574,271903.4829798117
2575,139018.14699905738
2576,121746.3211457904
2577,140807.29102283553
2578,88468.20308208326
2579,25883.178109638393
2580,100527.3353402724
2581,122816.52406437392
2582,136458.6291980876
2583,270150.13033195864
2584,182464.1712108748
2585,194550.78930366924
2586,236919.90665851254
2587,220139.24885951867
2588,148237.06446495513
2589,162618.16844780557
2590,224226.9057823345
2591,262345.43935613916
2592,220653.1030374486
2593,250460.06345685525
2594,196025.48977497057
2595,222954.1680579041
2596,321078.6840783225
2597,192445.4277637191
2598,262169.7603333362
2599,316612.19046186283
2600,171929.29808710958
2601,147507.04839886143
2602,58778.43243897054
2603,68317.94997543585
2604,63470.844694353174
2605,57773.7210245016
2606,151184.2615443063
2607,219941.52589211706
2608,216313.2116700816
2609,165754.9471672692
2610,105393.84492921992
2611,141852.82442587148
2612,160526.73138244753
2613,132930.28269661195
2614,120706.33499658853
2615,168709.66428257455
2616,172318.73423295864
2617,199258.13749476662
2618,230261.07804833888
2619,235423.4522942931
2620,194496.82185880095
2621,182477.6535313218
2622,195929.25307260966
2623,240471.8240999838
2624,281424.92966740136
2625,261445.82198376115
2626,189344.13996139378
2627,183164.26766638132
2628,377849.11095501226
2629,381505.1167852583
2630,318196.87258902565
2631,387475.2250473553
2632,343400.8504781774
2633,282679.5492522053
2634,346986.33272886183
2635,169902.1394168816
2636,209600.3422475853
2637,195521.81506110914
2638,255842.3331920912
2639,214965.53479630733
2640,177418.87327324995
2641,88865.70115939202
2642,183867.12069629645
2643,125423.49468584103
2644,133345.16755854036
2645,119879.10521375807
2646,116094.96452926868
2647,129667.38381973142
2648,155845.86453542812
2649,146956.1174898611
2650,144537.16234742757
2651,139167.41121834307
2652,344452.14279201836
2653,260527.397857856
2654,234418.63985965285
2655,350696.3746483866
2656,305948.2620214706
2657,310414.95591127966
2658,267424.2892053947
2659,280266.50108147436
2660,300143.70792832575
2661,319743.14127564314
2662,332545.86742955586
2663,284376.7748087065
2664,258470.88567803986
2665,321683.5289158572
2666,273489.0434938327
2667,182521.76941679535
2668,198181.86828691163
2669,179897.63164297817
2670,279548.2243095916
2671,200657.91023586062
2672,199852.10819782456
2673,211265.7147224038
2674,224496.0477905583
2675,176992.65637091664
2676,204057.49187011016
2677,217681.3135693476
2678,253418.64511852432
2679,272265.40252016275
2680,278089.0974561428
2681,360824.77530038427
2682,314110.41284961416
2683,423525.77330443356
2684,296752.494516148
2685,321870.7209278557
2686,256588.4785615108
2687,283369.6425522205
2688,231963.4321731096
2689,212895.2069791332
2690,363515.04140535695
2691,185782.9445644361
2692,133451.61882871785
2693,205326.9188048537
2694,139737.37174099963
2695,216217.626586291
2696,201974.8153481232
2697,192689.77332001482
2698,213838.35447531077
2699,174766.46478576027
2700,154599.03036885452
2701,158100.99654930155
2702,111502.37222882616
2703,155730.18409059895
2704,162356.24446240184
2705,107180.25307994825
2706,106968.77877073432
2707,127175.20881084586
2708,115694.44690144924
2709,102437.93596017337
2710,122130.3232188609
2711,273401.02679911186
2712,351475.06985497964
2713,177497.1741885189
2714,152615.84796294896
2715,170058.48365715076
2716,145730.76679594116
2717,191235.6408345094
2718,224297.99027708685
2719,147015.7725656191
2720,215123.3781610038
2721,133372.90617842693
2722,170941.9009881327
2723,174105.93839227036
2724,110833.168088214
2725,126108.2021521139
2726,129592.91883270442
2727,179559.428775026
2728,180942.06598880328
2729,138142.63265608088
2730,138865.4542258645
2731,130138.84162423643
2732,118937.83319230913
2733,177547.8068745297
2734,160519.99129024008
