Id,SalePrice
1606,11.958223559664386
1607,11.648214066838618
1608,12.362125089379576
1609,11.776964313415759
1610,11.719884984271596
1611,11.836644306022947
1612,12.644264741334228
1613,12.07032991962884
1614,12.173073895673529
1615,11.732957785514389
1616,11.269575283812404
1617,11.56704388952144
1618,12.535817693274316
1619,12.378786095954077
1620,12.632469169251317
1621,11.928585456778437
1622,12.856029936850643
1623,12.46372897638669
1624,11.34836087258526
1625,11.83469308211666
1626,11.622257963354414
1627,12.256574847170445
1628,12.743517818404635
1629,12.256798660150965
1630,12.253130937301908
1631,11.749831450005141
1632,12.261447518960273
1633,12.21042665170259
1634,11.911790875607277
1635,12.180013528434602
1636,12.126988215143625
1637,12.406552452738499
1638,12.143277837165213
1639,12.999995673185966
1640,11.676014463809748
1641,12.16764623736719
1642,11.882190540543245
1643,11.82496950108729
1644,12.080063687324452
1645,11.827706469094597
1646,12.866682410450236
1647,12.070565205791604
1648,11.67315912930957
1649,11.997961782406671
1650,12.461288079183843
1651,12.60868876059761
1652,11.955950460194114
1653,12.133775708507669
1654,11.9607888750327
1655,11.664870729526502
1656,11.902689959496925
1657,12.807796438596219
1658,12.31616957587423
1659,11.646925083042952
1660,12.58317130808991
1661,11.865773800597792
1662,11.959929240621218
1663,11.58714348662353
1664,11.991020644454876
1665,11.536812926125874
1666,12.025741463409906
1667,11.933535549694751
1668,11.909429978922866
1669,12.474918416788457
1670,11.873954771210796
1671,11.329261856549524
1672,12.095403863410521
1673,12.332022730925308
1674,11.902263752789336
1675,11.867079848408764
1676,11.854114428823054
1677,12.28977322923062
1678,11.508572267171248
1679,12.380309144345318
1680,12.083506377599804
1681,12.173727172841037
1682,12.36221821672445
1683,12.003839776958104
1684,11.648085209782222
1685,12.841279306072291
1686,11.536915224709611
1687,12.55946955216067
1688,11.501135123128806
1689,11.727433952318954
1690,12.239181990216508
1691,11.787055646786667
1692,12.707706795543329
1693,11.525434047413803
1694,11.832020013990835
1695,12.390786426335518
1696,11.492433363036906
1697,12.131742100299475
1698,12.234462928411444
1699,12.508791942003729
1700,11.728282064254017
1701,12.45460134460143
1702,11.507582126451645
1703,11.433145827355709
1704,11.840817325903254
1705,12.377337571292001
1706,12.196440331572841
1707,11.774300464812322
1708,11.853742589021124
1709,12.2088095982236
1710,12.468252991117637
1711,11.400732334338619
1712,12.451420381217169
1713,12.138778398087341
1714,12.007334978535669
1715,11.784183813412719
1716,12.379518953020726
1717,12.22011788688672
1718,12.43495527409618
1719,12.277107134641735
1720,11.65795480040138
1721,11.998616240625122
1722,12.624990558832973
1723,11.964650817318349
1724,11.673761293725683
1725,11.37558284777352
1726,12.118445037345976
1727,12.182494320684025
1728,12.032265028828323
1729,11.597824402408689
1730,11.845091887657606
1731,12.493416514937708
1732,12.14405599500789
1733,12.600539090471786
1734,11.933454948884128
1735,11.7968095387088
1736,11.954317975963374
1737,12.290015627411428
1738,11.676400615464217
1739,12.860219767968946
1740,12.194709473909636
1741,12.402170996908044
1742,12.149914485485978
1743,12.259221618910829
1744,12.334879773288304
1745,12.15651240762063
1746,11.975958886589627
1747,12.040338430952865
1748,11.440326425386466
1749,11.70146228695479
1750,11.772620362947208
1751,12.329227143337059
1752,11.624945100893715
1753,11.957849258015296
1754,12.251455410936286
1755,12.135172214355128
1756,11.819813352285816
1757,11.793403447400928
1758,12.380904487805186
1759,12.114561315256193
1760,12.007259526065669
1761,11.871779839054797
1762,12.508024312854744
1763,12.315753699320705
1764,11.824970635752392
1765,12.42822937620962
1766,12.471505505851319
1767,12.403869420249784
1768,11.424912409734473
1769,11.622261044254687
1770,12.78098859216254
1771,12.136779569388265
1772,11.759360467435021
1773,11.751201130451921
1774,12.450287707584003
1775,11.967647360636986
1776,12.206872561051604
1777,12.576587382030116
1778,12.417715434240996
1779,12.693881425338352
1780,12.096174527301963
1781,12.602459012847364
1782,12.738573834649145
1783,12.533249956041198
1784,11.729739177961092
1785,12.49939819551811
1786,11.39230673415968
1787,12.595831384843253
1788,11.906779739401667
1789,12.016629061984702
1790,11.276894965625441
1791,11.862900610343338
1792,11.776260357775477
1793,12.514695181577967
1794,12.22242023631027
1795,12.190406424126364
1796,12.358048197699091
1797,12.804372461285293
1798,12.277129562051728
1799,12.223875894031645
1800,11.87356163728894
1801,12.301604571224615
1802,11.34407354457454
1803,11.426389073682207
1804,12.489998001763373
1805,11.554547820788846
1806,11.766058316353233
1807,11.817099047269771
1808,12.01536874558301
1809,12.103103854808687
1810,12.973695958291756
1811,12.533101593294475
1812,12.212756840657201
1813,11.413902931029146
1814,11.60226946878381
1815,11.935044731000199
1816,12.139093810074042
1817,12.069364260933373
1818,11.815757721061242
1819,11.759634276877657
1820,12.576555108801335
1821,11.885367631692192
1822,11.807064446708251
1823,12.105819363420293
1824,11.711599557485615
1825,12.087621852148722
1826,11.624209452415037
1827,12.042582237519305
1828,12.050166501065606
1829,11.854901741068138
1830,11.969378280097297
1831,12.102248102063745
1832,11.755788191240544
1833,11.734254743317983
1834,11.769490765660388
1835,12.26619222119114
1836,11.160552872827774
1837,11.934825462221363
1838,12.535201308928793
1839,12.838530897174314
1840,12.12112787048491
1841,11.82013037909381
1842,12.173391523895413
1843,12.267345591691079
1844,11.313547222727111
1845,12.561631343549895
1846,12.141995290956828
1847,11.476952378410225
1848,11.792431282196217
1849,12.152253604991468
1850,13.00401111459417
1851,11.704133467871284
1852,12.297256216393475
1853,11.665937463425164
1854,11.452171188375685
1855,11.617782081946395
1856,11.730121253503905
1857,11.69947521740322
1858,11.93803710753146
1859,11.246716505259718
1860,12.231110688054798
1861,12.3618477633303
1862,12.143598376565775
1863,11.65120093939585
1864,12.512108029971102
1865,12.073066134746204
1866,11.989410189214627
1867,11.67311469458301
1868,12.000801110706838
1869,12.478132256636751
1870,12.627075010336933
1871,11.456657195853222
1872,11.810825458359313
1873,12.501170416164282
1874,11.609835591183398
1875,12.365160972386239
1876,12.128384936175255
1877,11.869577208469575
1878,12.270930667662094
1879,11.566679856681725
1880,11.788782499067656
1881,12.125539855594088
1882,12.408782548624043
1883,11.713621466864417
1884,12.612765280307398
1885,11.772565899988662
1886,11.780084939272651
1887,12.446161811843634
1888,11.643594868958239
1889,12.110729470059352
1890,12.1236939422883
1891,11.44789603602032
1892,11.461820736881274
1893,11.635603741922989
1894,12.112951600805383
1895,11.269321639985678
1896,12.245497107344502
1897,11.5324734934594
1898,11.75339398043006
1899,11.5514231746556
1900,11.77323758926436
1901,12.950089061320197
1902,11.679377433778175
1903,11.906995290080348
1904,12.080919354868705
1905,12.332612683591227
1906,11.90348199722222
1907,12.267510708120371
1908,12.264739434542623
1909,11.661412888933969
1910,11.673417741114195
1911,11.557634142209045
1912,12.258668785477216
1913,12.259324685036885
1914,12.218605007262557
1915,11.997552833860883
1916,11.936928698244973
1917,11.440223357100257
1918,12.289745153903164
1919,11.844103909056008
1920,11.715967595659603
1921,12.312335657120661
1922,11.941961803791683
1923,11.684868495074136
1924,12.021597222619233
1925,11.581896404013706
1926,12.101969640635833
1927,11.937503820922204
1928,12.091242809233847
1929,12.368631856769
1930,12.25842627749655
1931,12.253554359646246
1932,12.16952843020418
1933,11.81096145415368
1934,12.729340902713156
1935,12.411410666050408
1936,11.722980188235931
1937,12.365223340579526
1938,12.74808622130991
1939,12.699045355942538
1940,11.696617432140846
1941,12.752116492899162
1942,12.672331957305392
1943,12.054204771303356
1944,11.971400935737826
1945,11.77541017107531
1946,11.99853958872562
1947,11.846424595139924
1948,12.06794225120587
1949,11.798424715043959
1950,11.52557114477688
1951,11.672924764154484
1952,11.909363949086131
1953,12.090321589244477
1954,11.847395167645098
1955,11.583141035040887
1956,10.84717580935741
1957,12.81510073666845
1958,11.946782846433825
1959,11.815851097038756
1960,11.733588696184816
1961,11.62573392055997
1962,12.254170399800696
1963,11.703971970235292
1964,12.34428486456246
1965,11.822825642032353
1966,11.72268767995031
1967,12.342860239412303
1968,12.178057797565454
1969,11.822264666867872
1970,11.876618472348367
1971,12.051089383768216
1972,12.195102488230374
1973,11.665590378915489
1974,11.852021067538052
1975,11.481452953356653
1976,12.883165433949731
1977,12.034380357496117
1978,12.525400320767575
1979,12.1056879789235
1980,12.396307144630082
1981,11.444750920509188
1982,11.964624984979562
1983,11.886149919104357
1984,12.458575227001482
1985,12.610376423519195
1986,12.128505728362077
1987,11.827155711099731
1988,13.012328422545378
1989,11.4168575438184
1990,12.394526012280448
1991,12.227573284670203
1992,11.69007586008901
1993,11.652449560965875
1994,10.789677861485586
1995,12.18305743065007
1996,11.667948900989005
1997,12.106071491379643
1998,11.730883717603175
1999,11.953321677261638
2000,12.441458699249214
2001,12.799042246592727
2002,12.434139990913364
2003,12.310014385491007
2004,11.820749044186982
2005,12.276801014479584
2006,12.428715770366573
2007,11.951703646826502
2008,11.717778555310877
2009,11.723436394341078
2010,12.439265721355653
2011,11.75862562410141
2012,11.66321027513046
2013,12.452334605898423
2014,11.616102454260623
2015,12.500633740860197
2016,11.604035635720948
2017,11.835865840885813
2018,11.61276579667331
2019,12.110623150242777
2020,12.288962619600845
2021,11.962828197015297
2022,12.008038904869565
2023,11.635673841120077
2024,11.96864501587855
2025,12.480390070542427
2026,11.748529502860023
2027,12.715581521081285
2028,12.234749863235605
2029,12.573904395803604
2030,11.861314190268278
2031,11.90881608192376
2032,11.652290088304678
2033,12.264967625053604
2034,12.08114501919651
2035,11.78424672890867
2036,11.59257059552226
2037,11.73945505189378
2038,11.970926243066783
2039,11.972359634463094
2040,11.833493227592182
2041,12.077629265404628
2042,12.72929768542411
2043,11.717950664084501
2044,12.50827733520961
2045,11.742918908020023
2046,12.732259361317103
2047,11.734149820543562
2048,11.758420015650408
2049,12.148501521668672
2050,11.519113065192359
2051,12.130994324512098
2052,12.983083656414083
2053,11.808296804799769
2054,11.951373758720122
2055,11.727738906643006
2056,12.690318604672012
2057,11.5140079423782
2058,12.175804464368195
2059,12.291617218560889
2060,11.874820043230468
2061,12.503718316113947
2062,11.72895597905809
2063,12.376055608349407
2064,11.956329908846394
2065,12.344466002431783
2066,12.156864791425173
2067,12.019765422964104
2068,12.152136930203534
2069,12.609105668369448
2070,11.677743053791595
2071,12.676911103546738
2072,11.922172552786432
2073,12.549828667472136
2074,11.735993489203569
2075,11.257679115770854
2076,11.921304258840223
2077,12.29600683876227
2078,11.637411997001077
2079,12.652297697133223
2080,12.698334099177135
2081,11.1789515945171
2082,12.212936777235912
2083,11.755014015267184
2084,12.174812950255015
2085,11.984647879016224
2086,11.902658943325331
2087,11.861775961488439
2088,11.974518953867097
2089,12.12495192081757
2090,11.972263584449024
2091,11.677042150467203
2092,12.287366281305044
2093,11.985204715985711
2094,11.83305882365981
2095,11.810906407408773
2096,11.983721289667882
2097,10.888819114272007
2098,11.693109917315976
2099,11.405796707941665
2100,12.507493330570098
2101,12.67418163061469
2102,12.312839984552493
2103,12.741236030710567
2104,11.898513016881125
2105,12.893359490447901
2106,11.784416531278016
2107,11.654362416417122
2108,11.926795973726833
2109,11.958136891285177
2110,11.240276207789968
2111,12.171616548721824
2112,11.66774449474164
2113,12.189981601075308
2114,11.72991889712749
2115,12.75453856178642
2116,11.518526848271573
2117,11.949143441920459
2118,11.930379845809039
2119,11.798686195281638
2120,11.918577857994519
2121,12.163702827053587
2122,12.743210823594511
2123,11.719861885718883
2124,11.855864933812857
2125,12.80089504451592
2126,12.457642001530498
2127,11.97902324462546
2128,12.266638690477548
2129,11.960163013792176
2130,11.679976816665476
2131,12.167308698246735
2132,11.581597438534436
2133,12.080193411487755
2134,12.345372327004162
2135,11.929215098672737
2136,11.857093620353432
2137,11.495954710406131
2138,11.68112896278883
2139,12.706752384785796
2140,11.744315535162258
2141,11.766462665023909
2142,11.737468405038067
2143,12.095170591716636
2144,12.531641088385385
2145,12.254204120380658
2146,12.256196440113087
2147,12.287557952914375
2148,12.026452909839621
2149,12.398643279341512
2150,12.243234416131013
2151,12.050464731399614
2152,13.476017029810448
2153,12.710137706277013
2154,11.552760690722701
2155,11.690952659020596
2156,12.091978930389736
2157,11.46970518699004
2158,11.715643733890127
2159,11.821673826149318
2160,12.157057953873341
2161,12.70021347226954
2162,11.853562992715805
2163,12.87717945450446
2164,11.895896037540638
2165,12.201158907709667
2166,10.975882278298215
2167,12.457071618802015
2168,12.241355017735437
2169,12.231029979950424
2170,11.707116379744146
2171,11.157982799267995
2172,11.423050104785641
2173,12.219161444147794
2174,11.601192955083858
2175,12.070362321301266
2176,12.001857254425978
2177,11.959914360201399
2178,12.060162637087057
2179,12.751440609006044
2180,11.918089186990578
2181,12.477477564881827
2182,11.950559879929449
2183,11.69655978028393
2184,11.756148874239223
2185,12.710499147781828
2186,11.71410233201255
2187,12.407568039617738
2188,12.125547544523904
2189,11.866705543031852
2190,11.52716046015929
2191,12.402952064699036
2192,12.231594178751594
2193,12.459743173246851
2194,11.914495362977165
2195,11.753599028284164
2196,11.87355142887429
2197,11.379380079033963
2198,12.3279205467921
2199,11.900563720055276
2200,12.195429752315148
2201,11.74989327631603
2202,11.788374457921531
2203,11.952187833812594
2204,11.962380482800624
2205,12.156262723180387
2206,12.585851358520571
2207,12.396200550549096
2208,12.31566299395586
2209,12.451364420299912
2210,11.429169250690382
2211,11.419436334808498
2212,12.018304692646996
2213,12.291240861483281
2214,12.504076748803346
2215,11.850526856120654
2216,11.97705446366255
2217,12.281033384220839
2218,11.919905353992776
2219,11.933837374505393
2220,12.637219328805596
2221,11.631473119632162
2222,11.65426081188951
2223,12.19442021722895
2224,12.70161662824495
2225,12.446520262342789
2226,12.487535047615
2227,12.121257667375254
2228,12.00594493553163
2229,12.343090137050423
2230,13.08716262350468
2231,11.786137378703902
2232,11.565955481194045
2233,11.814879809793348
2234,11.679136039931855
2235,12.57388186889785
2236,11.983523002467807
2237,12.321631254973806
2238,11.90123808021993
2239,11.897151429645023
2240,11.834000861500828
2241,11.978591094413279
2242,12.155553214771304
2243,12.12930202540597
2244,12.042490093267118
2245,11.68812923449081
2246,11.966103289662852
2247,11.827862081614422
2248,12.337009470945564
2249,11.605395899819687
2250,12.158454966896992
2251,12.098790597815812
2252,11.996283941876964
2253,12.454072626468866
2254,12.269248252191932
2255,12.275245363472818
2256,11.976690272964973
2257,11.890894981881015
2258,11.551147860270571
2259,13.10896482177487
2260,11.975555127226016
2261,12.258615045891936
2262,11.711185622199766
2263,12.19158796228646
2264,13.073759745440993
2265,11.658924060459514
2266,12.333095214121776
2267,11.844733663962009
2268,12.118332741757357
2269,11.902026606662163
2270,11.69859635279448
2271,12.083246907870286
2272,12.038248400730485
2273,11.208738470272497
2274,11.941825086032248
2275,11.646640046417245
2276,12.114201170660113
2277,11.812128726549657
2278,12.522017952696936
2279,11.81221236900632
2280,12.307609802754856
2281,12.1110338329224
2282,11.339140356949176
2283,12.295494757899329
2284,11.852001034694588
2285,12.349240188654802
2286,12.833379777668513
2287,11.457299894735524
2288,12.201940862743948
2289,12.119696909859263
2290,11.933903048980172
2291,11.998190558604794
2292,11.878069414927245
2293,12.316306621330341
2294,11.981193697985882
2295,11.801136087781368
2296,11.769634646288527
2297,11.816025969075389
2298,11.511855207077325
2299,12.025079966813252
2300,11.76833807134394
2301,11.718019283901866
2302,11.849501329825536
2303,11.919600522649803
2304,11.750564088348671
2305,11.88249790261675
2306,12.077010137891955
2307,12.297257851235075
2308,11.83288805899823
2309,12.216926692457603
2310,12.189940890463422
2311,11.940377925600371
2312,12.224585549092362
2313,11.930427794796826
2314,11.99709251946983
2315,12.015523985089485
2316,11.758952892508546
2317,11.810060793015928
2318,11.982441695095542
2319,11.943839494739432
2320,12.319984046185036
2321,11.988543463565696
2322,11.845140502098971
2323,11.93809403230134
2324,11.869682494522317
2325,12.167081904317465
2326,11.740351337787676
2327,12.380712484576753
2328,11.82103653930333
2329,11.89458180006334
2330,12.404497824078058
2331,11.460174926903388
2332,12.10424509108483
2333,11.892166056722893
2334,11.86265242712588
2335,11.522440850158683
2336,12.644388755654091
2337,11.929937731408724
2338,12.710262727217916
2339,11.890105975330108
2340,11.811209006525905
2341,11.951205716227943
2342,12.33480226809045
2343,12.110724694012298
2344,11.825681146665927
2345,11.697573023973346
2346,12.42754649090241
2347,11.97248675031719
2348,11.862254742805336
2349,12.45225661414683
2350,11.912877519453918
2351,11.744302815210391
2352,11.970085594658993
2353,11.788619134716539
2354,11.99069783834499
2355,11.74563670670908
2356,11.964952014444275
2357,11.364267663092537
2358,11.796807539775422
2359,13.1013734663131
2360,11.839305000621207
2361,11.601697728141097
2362,11.788245180842248
2363,12.202215398855353
2364,12.345331873202888
2365,11.710238391646202
2366,11.776150772003259
2367,12.42117727050863
2368,12.411733131038801
2369,11.793024985266884
2370,12.24849427712685
2371,11.929059612065993
2372,12.028296085345172
2373,11.448095537544562
2374,11.845879518277012
2375,12.078891808692063
2376,11.462515017264902
2377,10.901970400344604
2378,11.760652048678558
2379,12.46123418319903
2380,12.09657040682747
2381,12.220207857063007
2382,11.89723445479233
2383,12.155907468888595
2384,12.207627643588479
2385,12.117086126471591
2386,12.052433694765678
2387,12.668601217299285
2388,12.055029887824803
2389,12.47647594531499
2390,12.265918928016099
2391,12.196137549446068
2392,11.628850519205837
2393,12.704839781807745
2394,12.175726495824888
2395,12.341540175674233
2396,11.503500009537026
2397,12.11269349583318
2398,12.40266808745508
2399,12.339099688749439
2400,12.283996227830531
2401,12.013186205057538
2402,12.320955370867225
2403,11.779306117837454
2404,11.878845810573752
2405,12.016540081137395
2406,11.908792472683663
2407,11.84098793985798
2408,12.537411340511442
2409,12.24822586294087
2410,12.079329638735636
2411,11.777971488451431
2412,11.615647560267373
2413,11.775641507146755
2414,12.019769213982634
2415,11.71982537771416
2416,11.893860600450056
2417,11.74265176535121
2418,11.71499103015469
2419,12.113991940466807
2420,12.054905157473655
2421,11.589695946565113
2422,12.424129847321328
2423,11.983932930262553
2424,12.453221737428061
2425,12.34387515084286
2426,12.192683758749856
2427,11.958642471236473
2428,11.749917675862653
2429,10.939488885569485
2430,11.73932718843253
2431,11.400457278706995
2432,12.08394413033349
2433,11.73143226371301
2434,12.247334240767193
2435,12.025298892594014
2436,12.091743878923864
2437,11.410337518754341
2438,12.179111241407911
2439,11.601281918274983
2440,11.802447585953816
2441,12.08830585505044
2442,12.71260247826387
2443,12.086575464680216
2444,12.43801788226287
2445,11.830035748766496
2446,11.63286225031112
2447,11.720990447396957
2448,12.989239564313412
2449,12.16719231211084
2450,12.133359412308355
2451,12.58674583205092
2452,12.084094646571016
2453,12.143570290542284
2454,12.045527829212778
2455,12.796749169696104
2456,11.65233778852274
2457,11.7976492396273
2458,11.955710701432583
2459,11.387924061179584
2460,12.136777606169868
2461,11.329748267861126
2462,11.464893650701445
2463,12.380766802274836
2464,11.881266360194672
2465,12.217794411470166
2466,11.897339075866645
2467,12.074645985546427
2468,11.506477531466802
2469,12.42171508949104
2470,11.557997534365409
2471,11.846849244760934
2472,11.504595741578633
2473,12.00588438230004
2474,11.435980807928283
2475,11.712292969069642
2476,12.161002105047181
2477,12.382244727831747
2478,12.16268536287937
2479,12.169090976364847
2480,12.255930262339291
2481,12.043165160184364
2482,12.136777606169868
2483,11.547626222786317
2484,12.222949046460739
2485,12.505737274990018
2486,11.694572621132554
2487,11.907567765717307
2488,12.633554079250464
2489,11.828579728208757
2490,11.629890019277912
2491,11.73076797202502
2492,12.184474302945098
2493,12.680362152445406
2494,12.317858784423974
2495,11.700570888761998
2496,11.509048868552368
2497,12.681371777879896
2498,12.439125084971806
2499,11.459008922045598
2500,11.381376239689688
2501,11.986661309796219
2502,11.975852742060903
2503,12.226768019935133
2504,12.45015990738996
2505,12.548962390314557
2506,11.83270775299198
2507,12.951463668105085
2508,11.909947836201074
2509,11.827679746877333
2510,11.590762444124131
2511,12.064761389266875
2512,12.194174919266983
2513,12.087523330310384
2514,11.988082750640402
2515,12.551726220495144
2516,12.042050526946424
2517,12.282253149542028
2518,12.41050123946057
2519,12.780993333582284
2520,12.13774857231574
2521,12.127529033891992
2522,11.29399096049462
2523,11.791605148015565
2524,11.78668346870057
2525,11.927067034373412
2526,12.587730439827011
2527,12.128857303474302
2528,12.03058000570134
2529,11.989266249076223
2530,11.761649249758685
2531,11.765711937048739
2532,11.939714683548313
2533,11.61612579398167
2534,11.854855550990267
2535,12.110617480704681
2536,12.10641125741341
2537,11.90221769763302
2538,11.829892507708923
2539,11.966339798600217
2540,11.873521252617305
2541,11.984651681675928
2542,11.757859506131014
2543,12.165924636414669
2544,11.89476465470205
2545,12.095391179253578
2546,12.003303293207328
2547,11.524809883658277
2548,12.451886767463305
2549,11.9607888750327
2550,12.238396071649682
2551,11.442569662906813
2552,11.984123332988016
2553,11.948125106678797
2554,11.892678251446705
2555,11.759856754966249
2556,12.17773903266727
2557,11.632736292848042
2558,11.99642044009254
2559,11.57864047710794
2560,12.045844974517614
2561,11.218401479356046
2562,11.707393764765214
2563,11.777383072939438
2564,11.903345023200748
2565,11.640975383685685
2566,12.699765847493392
2567,12.259082449807451
2568,12.370079136804291
2569,12.053426855759021
2570,12.559834956401282
2571,12.154240944367539
2572,12.109169205734547
2573,11.60964831089509
2574,11.761199107820131
2575,11.711345165472837
2576,12.634008323684284
2577,12.236451394882916
2578,11.810284389747375
2579,11.81548694245169
2580,11.786277268569426
2581,11.573059086669563
2582,12.277245282591121
2583,11.505177600336264
2584,11.611163151370864
2585,12.123585182871416
2586,11.614557245040197
2587,12.216255218810382
2588,12.493976646194962
2589,12.386228913925853
2590,11.769442444207868
2591,11.962594374167628
2592,11.676662349325879
2593,11.811106813605877
2594,12.397966261284274
2595,12.119338701032598
2596,11.495522496295731
2597,11.701748065903901
2598,11.41147884775491
2599,12.237949341663855
2600,11.793310908211915
2601,11.6001863935329
2602,12.137147312970175
2603,12.84126142807866
2604,11.493924301873232
2605,11.478981971158296
2606,11.783168328142517
2607,12.197210602461496
2608,12.044506563280182
2609,11.586012137292201
2610,11.80812254580796
2611,11.728972067576382
2612,12.034431333165351
2613,12.26218155795079
2614,11.680076187268465
2615,12.227420391384355
2616,12.322804947679492
2617,12.115288176772921
2618,12.274484079916437
2619,12.258235691592668
2620,12.200271876190214
2621,11.897564689979655
2622,12.200977821383363
2623,11.80859643206695
2624,11.785183720368194
2625,12.137446431295189
2626,12.30269898887874
2627,12.256780526936062
2628,12.127881683538144
2629,12.13100378862945
2630,13.165151835507663
2631,11.96539566064779
2632,11.91004134857485
2633,11.990457778115209
2634,12.15188590266534
2635,12.23490997778854
2636,12.558860872312875
2637,11.78184543060357
2638,11.63583088113314
2639,11.804196701026676
2640,11.454614912779414
2641,12.284386773818657
2642,12.71739284206979
2643,13.302598363906856
2644,11.788840575765045
2645,12.166170201371372
2646,11.722083863259414
2647,11.64507967942251
2648,12.459858417390064
2649,12.183816884056228
2650,12.136378462633145
2651,12.025340461784225
2652,12.088104192895942
2653,11.734602058682594
2654,12.000034015881962
2655,11.87923575673579
2656,12.068795151709628
2657,12.340696229045845
2658,11.830460699244755
2659,12.08138468969006
2660,11.92243252145525
2661,11.672793086138572
2662,12.144121659347842
2663,11.742682751654115
2664,12.234347476680322
2665,11.8896523240665
2666,12.47201334205684
2667,11.561404054165875
2668,12.240974249910652
2669,11.777728806470325
2670,12.65886391070169
2671,12.322899733182412
2672,12.165348317682108
2673,11.523791384897914
2674,11.795523038925745
2675,11.812549258589758
2676,11.68225068120876
2677,11.77962852769745
2678,12.310006290972632
2679,11.106911403422549
2680,11.365411623022977
2681,11.621465592574278
2682,11.807413885025284
2683,12.02670783057472
2684,11.816488277520929
2685,12.33297307567787
2686,11.81070130290085
2687,12.438313770842605
2688,11.824633629127325
2689,12.732468005995523
2690,11.868290819559157
2691,12.152357841429188
2692,11.817408568212095
2693,11.616607064572218
2694,11.841319787241503
2695,11.611266403507074
2696,11.905099877859707
2697,12.055784119563768
2698,12.341313048177796
2699,11.91618506954855
2700,12.363553351066304
2701,12.221473971397886
2702,12.317101663565598
2703,12.118602832883806
2704,12.90740303416021
2705,12.27056977676153
2706,12.18778840099318
2707,12.133359412308355
2708,11.863294557857676
2709,11.84575109485135
2710,11.671489447017754
2711,12.512086189029272
2712,12.227408610596127
2713,11.749864369705865
2714,12.477246595606017
2715,12.198370670314684
2716,11.7133197553651
2717,12.70834436375979
2718,11.4386216346947
2719,12.214115166854675
2720,11.815442727905905
2721,12.086921160403545
2722,11.705070677388587
2723,12.028115729189272
2724,11.94213689089264
2725,12.067239708457404
2726,12.104322007890794
2727,11.688912164016
2728,12.76294099168192
2729,12.689675783156662
2730,11.909290782637479
2731,12.458416608950202
